Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2016-11-01 00:00:00.000,"brk-a",217090,214835,216798,215370,700,215370,"Berkshire Hathaway Inc.",224925.98247652888,224925.98247652888,224925.98247652888,-412.53703326282414,-412.53703326282414,-412.53703326282414,1811.0649999251896,1811.0649999251896,1811.0649999251896,226324.51044319125,217780.56139910928,234226.83513104852
2016-10-13 00:00:00.000,"brk-a",216100,213030,216100,214660,600,214660,"Berkshire Hathaway Inc.",219711.33440978642,219711.33440978642,219711.33440978642,-449.882483764005,-449.882483764005,-449.882483764005,1936.2572313206463,1936.2572313206463,1936.2572313206463,221197.70915734305,212130.90133630004,229357.21821608671
2016-09-16 00:00:00.000,"brk-a",218530,216810,218380,218400,700,218400,"Berkshire Hathaway Inc.",218452.08158841939,218452.08158841939,218452.08158841939,-638.73586038867427,-638.73586038867427,-638.73586038867427,5103.8748090391327,5103.8748090391327,5103.8748090391327,222917.22053706984,214442.86718230727,230875.80809620357
2016-08-11 00:00:00.000,"brk-a",222030,220000,220495,221890,600,221890,"Berkshire Hathaway Inc.",217798.25058270257,217798.25058270257,217798.25058270257,-449.88248376501917,-449.88248376501917,-449.88248376501917,4910.0361774542116,4910.0361774542116,4910.0361774542116,222258.40427639175,212968.72314823535,230544.09382034917
2016-08-09 00:00:00.000,"brk-a",221140,218310,218500,220605,800,220605,"Berkshire Hathaway Inc.",217761.92665765318,217761.92665765318,217761.92665765318,-412.53703326090084,-412.53703326090084,-412.53703326090084,4570.2301168085205,4570.2301168085205,4570.2301168085205,221919.61974120079,213217.12967410075,230631.57067452263
2016-08-05 00:00:00.000,"brk-a",218150,215800,215970,218010,600,218010,"Berkshire Hathaway Inc.",217689.27880755439,217689.27880755439,217689.27880755439,-638.73586038707128,-638.73586038707128,-638.73586038707128,3788.0713189408502,3788.0713189408502,3788.0713189408502,220838.61426610817,212383.39013159179,229273.60577817232
2016-06-30 00:00:00.000,"brk-a",217030,213220,213400,216975,600,216975,"Berkshire Hathaway Inc.",217035.44815666531,217035.44815666531,217035.44815666531,-449.88248376300311,-449.88248376300311,-449.88248376300311,-4853.4194337809149,-4853.4194337809149,-4853.4194337809149,211732.14623912139,203239.748082385,220222.3997493037
2016-06-24 00:00:00.000,"brk-a",212730,209500,210505,209852,900,209852,"Berkshire Hathaway Inc.",216926.47638151713,216926.47638151713,216926.47638151713,-638.73586039071586,-638.73586039071586,-638.73586039071586,-5399.7354371486526,-5399.7354371486526,-5399.7354371486526,210888.00508397777,202597.47661920171,219635.61129234926
2016-03-11 00:00:00.000,"brk-a",211600,209490,209990,211600,600,211600,"Berkshire Hathaway Inc.",208712.96193025363,208712.96193025363,208712.96193025363,-638.73586038838312,-638.73586038838312,-638.73586038838312,1690.1047764078298,1690.1047764078298,1690.1047764078298,209764.33084627308,201722.23846792284,218250.32212878883
2016-03-10 00:00:00.000,"brk-a",210001,207930,209865,209120,700,209120,"Berkshire Hathaway Inc.",208545.52474974951,208545.52474974951,208545.52474974951,-449.88248376272463,-449.88248376272463,-449.88248376272463,1745.9725087153113,1745.9725087153113,1745.9725087153113,209841.61477470209,201053.09600829813,218087.11058619694
2016-03-08 00:00:00.000,"brk-a",208700,207280,208150,207989,600,207989,"Berkshire Hathaway Inc.",208210.65038874125,208210.65038874125,208210.65038874125,-412.53703326312149,-412.53703326312149,-412.53703326312149,1709.436861976048,1709.436861976048,1709.436861976048,209507.55021745418,200245.07265483247,217540.40870014264
2016-03-07 00:00:00.000,"brk-a",208750,206621,207500,208500,700,208500,"Berkshire Hathaway Inc.",208043.21320823711,208043.21320823711,208043.21320823711,-643.75618492316153,-643.75618492316153,-643.75618492316153,1617.6329893085965,1617.6329893085965,1617.6329893085965,209017.09001262253,200776.35497602937,216993.45895695931
2016-03-04 00:00:00.000,"brk-a",207945,205700,206200,207945,1100,207945,"Berkshire Hathaway Inc.",207540.90166672471,207540.90166672471,207540.90166672471,-638.735860389679,-638.735860389679,-638.735860389679,1068.7528042932893,1068.7528042932893,1068.7528042932893,207970.91861062832,199199.28937584729,217065.66129542954
2016-03-01 00:00:00.000,"brk-a",205606,202600,203899,205500,700,205500,"Berkshire Hathaway Inc.",207038.59012521233,207038.59012521233,207038.59012521233,-412.53703326159518,-412.53703326159518,-412.53703326159518,181.1736707367896,181.1736707367896,181.1736707367896,206807.22676268753,198320.60882366291,215366.26299074574
2016-02-29 00:00:00.000,"brk-a",203192,200000,200100,202555,900,202555,"Berkshire Hathaway Inc.",206871.15294470818,206871.15294470818,206871.15294470818,-643.75618492045055,-643.75618492045055,-643.75618492045055,-168.18853844507288,-168.18853844507288,-168.18853844507288,206059.20822134265,197194.2748177168,214695.55018031088
2016-02-12 00:00:00.000,"brk-a",193999,190300,190300,193999,600,193999,"Berkshire Hathaway Inc.",204024.77844029956,204024.77844029956,204024.77844029956,-638.73586039094312,-638.73586039094312,-638.73586039094312,-4298.1259693302818,-4298.1259693302818,-4298.1259693302818,199087.91661057834,190984.08730245469,207754.14927356673
2016-02-11 00:00:00.000,"brk-a",190200,187405,187865,190000,600,190000,"Berkshire Hathaway Inc.",203857.34948324709,203857.34948324709,203857.34948324709,-449.88248376445154,-449.88248376445154,-449.88248376445154,-4233.23053048478,-4233.23053048478,-4233.23053048478,199174.23646899787,190895.77997229368,207925.61434054252
2016-02-09 00:00:00.000,"brk-a",193000,189365,189725,192635,600,192635,"Berkshire Hathaway Inc.",203522.49156914218,203522.49156914218,203522.49156914218,-412.53703326226008,-412.53703326226008,-412.53703326226008,-4001.3029118859649,-4001.3029118859649,-4001.3029118859649,199108.65162399394,191110.2165334546,207933.38089038478
2016-01-15 00:00:00.000,"brk-a",191200,187655,188520,190000,600,190000,"Berkshire Hathaway Inc.",199336.76764283038,199336.76764283038,199336.76764283038,-638.735860389372,-638.735860389372,-638.735860389372,-2148.9998859989096,-2148.9998859989096,-2148.9998859989096,196549.03189644209,188781.05339959249,205187.09559254948
2016-01-07 00:00:00.000,"brk-a",196200,194000,194299,195580,1100,195580,"Berkshire Hathaway Inc.",197997.33598641068,197997.33598641068,197997.33598641068,-449.88248376373889,-449.88248376373889,-449.88248376373889,-2748.6339762416574,-2748.6339762416574,-2748.6339762416574,194798.81952640528,186145.32579803368,203412.20465785268
2016-01-06 00:00:00.000,"brk-a",197880,194701,195041,197415,600,197415,"Berkshire Hathaway Inc.",197829.90702935818,197829.90702935818,197829.90702935818,-336.57688209570136,-336.57688209570136,-336.57688209570136,-2708.7386532715554,-2708.7386532715554,-2708.7386532715554,194784.59149399091,186801.62146694271,203121.38795138575
2016-01-04 00:00:00.000,"brk-a",196760,193300,195000,196295,800,196295,"Berkshire Hathaway Inc.",197495.04911525326,197495.04911525326,197495.04911525326,-643.75618492095214,-643.75618492095214,-643.75618492095214,-2526.6294597155684,-2526.6294597155684,-2526.6294597155684,194324.66347061674,185873.98595677549,202404.76076480155
2015-12-18 00:00:00.000,"brk-a",199400,194720,199161,194720,600,194720,"Berkshire Hathaway Inc.",195277.63695028226,195277.63695028226,195277.63695028226,-638.73586039042459,-638.73586039042459,-638.73586039042459,2700.278111725554,2700.278111725554,2700.278111725554,197339.1792016174,189289.25237883249,205453.43433469234
2015-12-16 00:00:00.000,"brk-a",204100,199939,203460,203800,600,203800,"Berkshire Hathaway Inc.",195362.03243945804,195362.03243945804,195362.03243945804,-336.5768820957781,-336.5768820957781,-336.5768820957781,3305.4105288779774,3305.4105288779774,3305.4105288779774,198330.86608624025,189984.56597914765,206583.69238063393
2015-10-22 00:00:00.000,"brk-a",206500,200720,200960,206020,600,206020,"Berkshire Hathaway Inc.",197682.90839179087,197682.90839179087,197682.90839179087,-449.88248376417295,-449.88248376417295,-449.88248376417295,531.74371204962745,531.74371204962745,531.74371204962745,197764.76962007632,189586.22433014886,206037.92559900897
2015-09-21 00:00:00.000,"brk-a",197300,195000,195200,197022,700,197022,"Berkshire Hathaway Inc.",201484.19424482604,201484.19424482604,201484.19424482604,-643.75618492321155,-643.75618492321155,-643.75618492321155,5409.278872621172,5409.278872621172,5409.278872621172,206249.716932524,197541.11113224734,214293.03850332406
2015-09-18 00:00:00.000,"brk-a",197483,192200,197150,192200,1000,192200,"Berkshire Hathaway Inc.",201852.06061770039,201852.06061770039,201852.06061770039,-638.73586038963106,-638.73586038963106,-638.73586038963106,5196.40454614952,5196.40454614952,5196.40454614952,206409.72930346028,198430.58505221442,215469.82221222148
2015-09-08 00:00:00.000,"brk-a",201100,198360,199071,200600,700,200600,"Berkshire Hathaway Inc.",203078.28186061498,203078.28186061498,203078.28186061498,-412.5370332622507,-412.5370332622507,-412.5370332622507,4832.7933937451608,4832.7933937451608,4832.7933937451608,207498.5382210979,199135.34096411496,215589.142228407
2015-08-26 00:00:00.000,"brk-a",200590,194700,198224,200500,700,200500,"Berkshire Hathaway Inc.",204672.36947640392,204672.36947640392,204672.36947640392,-336.5768820957731,-336.5768820957731,-336.5768820957731,5697.0083626852684,5697.0083626852684,5697.0083626852684,210032.80095699342,201720.48488261053,218221.94062120607
2015-08-25 00:00:00.000,"brk-a",201898,193000,201190,194200,600,194200,"Berkshire Hathaway Inc.",204800.59316610324,204800.59316610324,204800.59316610324,-412.53703326142795,-412.53703326142795,-412.53703326142795,5742.3163059012222,5742.3163059012222,5742.3163059012222,210130.37243874304,201509.97865940427,218456.92667494359
2015-08-24 00:00:00.000,"brk-a",201420,190007,193420,196005,1200,196005,"Berkshire Hathaway Inc.",204928.81685580252,204928.81685580252,204928.81685580252,-643.75618492073431,-643.75618492073431,-643.75618492073431,5774.81354270021,5774.81354270021,5774.81354270021,210059.874213582,202047.9201761274,218459.57816143552
2015-08-21 00:00:00.000,"brk-a",206820,202080,206820,202500,1100,202500,"Berkshire Hathaway Inc.",205313.48792490046,205313.48792490046,205313.48792490046,-638.73586039068368,-638.73586039068368,-638.73586039068368,5783.6934936869011,5783.6934936869011,5783.6934936869011,210458.44555819669,201061.27453735584,218621.0401310848
2015-07-02 00:00:00.000,"brk-a",207028,205923,206900,205923,600,205923,"Berkshire Hathaway Inc.",211724.67240986621,211724.67240986618,211724.67240986618,-449.88248376389464,-449.88248376389464,-449.88248376389464,-4679.1754282930569,-4679.1754282930569,-4679.1754282930569,206595.61449780926,198743.89119954407,215533.32131060303
2015-03-25 00:00:00.000,"brk-a",218058,216386,217700,217000,600,217000,"Berkshire Hathaway Inc.",221479.65668446675,221479.65668446675,221479.65668446675,-336.5768820957212,-336.5768820957212,-336.5768820957212,-2282.692176678328,-2282.692176678328,-2282.692176678328,218860.3876256927,210573.55206491775,226570.71769128792
2015-03-10 00:00:00.000,"brk-a",219650,216900,219650,217400,800,217400,"Berkshire Hathaway Inc.",222219.16161121143,222219.16161121143,222219.16161121143,-412.53703326059582,-412.53703326059582,-412.53703326059582,1755.4840809609104,1755.4840809609104,1755.4840809609104,223562.10865891175,214864.15721756825,232149.70445420744
2015-01-14 00:00:00.000,"brk-a",222577,219779,221005,221878,800,221878,"Berkshire Hathaway Inc.",224489.04469708464,224489.04469708464,224489.04469708464,-336.5768820957104,-336.5768820957104,-336.5768820957104,-2247.1995117141055,-2247.1995117141055,-2247.1995117141055,221905.26830327482,213800.3484733603,230598.43946177082
2015-01-13 00:00:00.000,"brk-a",226420,221802,224849,223000,600,223000,"Berkshire Hathaway Inc.",224529.51232595716,224529.51232595716,224529.51232595716,-412.53703326254816,-412.53703326254816,-412.53703326254816,-2372.5712256514566,-2372.5712256514566,-2372.5712256514566,221744.40406704316,213593.35016767518,230664.77814949927
2015-01-08 00:00:00.000,"brk-a",226949,224000,226124,226680,600,226680,"Berkshire Hathaway Inc.",224731.85047031962,224731.85047031962,224731.85047031962,-449.88248376490645,-449.88248376490645,-449.88248376490645,-2753.2203667407239,-2753.2203667407239,-2753.2203667407239,221528.747619814,213191.65427272802,229604.2726526382
2014-12-18 00:00:00.000,"brk-a",229300,225299,226700,229300,700,229300,"Berkshire Hathaway Inc.",221222.5037988426,221222.5037988426,221222.5037988426,-449.88248376419023,-449.88248376419023,-449.88248376419023,2619.3298673879881,2619.3298673879881,2619.3298673879881,223391.95118246641,214622.03878087644,231864.61452171125
2014-12-17 00:00:00.000,"brk-a",222800,218427,219000,222800,600,222800,"Berkshire Hathaway Inc.",221020.79549005959,221020.79549005959,221020.79549005959,-336.57688209572461,-336.57688209572461,-336.57688209572461,2936.3557232201565,2936.3557232201565,2936.3557232201565,223620.57433118403,214677.23706688915,231923.56583100132
2014-12-16 00:00:00.000,"brk-a",222980,215500,218215,218460,700,218460,"Berkshire Hathaway Inc.",220819.08718127653,220819.08718127653,220819.08718127653,-412.53703326313234,-412.53703326313234,-412.53703326313234,3234.1669757166856,3234.1669757166856,3234.1669757166856,223640.71712373008,215288.61749270526,231815.95808471594
2014-12-10 00:00:00.000,"brk-a",226816,223304,225400,223650,1300,223650,"Berkshire Hathaway Inc.",219608.83732857837,219608.83732857837,219608.83732857837,-336.57688209571506,-336.57688209571506,-336.57688209571506,4556.8234345286273,4556.8234345286273,4556.8234345286273,223829.08388101129,215220.60001331655,232371.35481891854
2014-12-09 00:00:00.000,"brk-a",226489,223391,226300,225334,1000,225334,"Berkshire Hathaway Inc.",219407.12901979533,219407.12901979533,219407.12901979533,-412.53703326160604,-412.53703326160604,-412.53703326160604,4699.2248160773452,4699.2248160773452,4699.2248160773452,223693.81680261108,215048.69374224683,231929.2117703479
2014-12-08 00:00:00.000,"brk-a",229374,226150,226285,227800,1000,227800,"Berkshire Hathaway Inc.",219205.4207110123,219205.4207110123,219205.4207110123,-643.75618492300907,-643.75618492300907,-643.75618492300907,4821.44481161076,4821.44481161076,4821.44481161076,223383.10933770004,214444.18604928436,231384.5141886528
2014-10-17 00:00:00.000,"brk-a",206437,203569,203995,205505,800,205505,"Berkshire Hathaway Inc.",208716.58796272991,208716.58796272991,208716.58796272991,-638.73586038914425,-638.73586038914425,-638.73586038914425,1112.4595487055394,1112.4595487055394,1112.4595487055394,209190.3116510463,200098.20404772085,217284.0684491437
2014-10-15 00:00:00.000,"brk-a",205146,198000,204614,203800,1000,203800,"Berkshire Hathaway Inc.",208313.17127236756,208313.17127236756,208313.17127236756,-336.57688209576531,-336.57688209576531,-336.57688209576531,1551.8412742209914,1551.8412742209914,1551.8412742209914,209528.43566449278,201090.30208405681,218158.39474918565
2014-10-14 00:00:00.000,"brk-a",208387,205000,205050,206025,800,206025,"Berkshire Hathaway Inc.",208111.46292718634,208111.46292718634,208111.46292718634,-412.53703326211297,-412.53703326211297,-412.53703326211297,1803.8137911662329,1803.8137911662329,1803.8137911662329,209502.73968509046,201095.71709018177,218018.43956562656
2014-10-13 00:00:00.000,"brk-a",208000,204706,204920,204913,600,204913,"Berkshire Hathaway Inc.",207909.75458200517,207909.75458200517,207909.75458200517,-643.756184920965,-643.756184920965,-643.756184920965,2072.3426336909579,2072.3426336909579,2072.3426336909579,213440.75884984393,205343.68968103989,221830.75976798439
2014-10-08 00:00:00.000,"brk-a",210175,205000,205000,209950,600,209950,"Berkshire Hathaway Inc.",206901.21285609927,206901.21285609924,206901.21285609924,-336.57688209575571,-336.57688209575571,-336.57688209575571,3517.3879167140544,3517.3879167140544,3517.3879167140544,210082.02389071757,201113.42288088339,218493.31895342178
2014-10-03 00:00:00.000,"brk-a",209420,207200,207450,208750,600,208750,"Berkshire Hathaway Inc.",205892.67113019337,205892.67113019337,205892.67113019337,-638.73586038911242,-638.73586038911242,-638.73586038911242,4761.9182517816589,4761.9182517816589,4761.9182517816589,210015.8535215859,201359.86436781863,219025.00424148014
2014-10-02 00:00:00.000,"brk-a",207500,205000,205000,206250,900,206250,"Berkshire Hathaway Inc.",205690.96278501221,205690.96278501221,205690.96278501221,-449.88248376462428,-449.88248376462428,-449.88248376462428,4950.4218572615227,4950.4218572615227,4950.4218572615227,210191.5021585091,201340.13597467093,218452.13525872634
2014-09-19 00:00:00.000,"brk-a",213612,210845,213200,212000,700,212000,"Berkshire Hathaway Inc.",203068.75429765685,203068.75429765685,203068.75429765685,-638.73586038908047,-638.73586038908047,-638.73586038908047,5289.4202970554988,5289.4202970554988,5289.4202970554988,207719.43873432328,199081.18086179203,216079.50479607729
2014-08-14 00:00:00.000,"brk-a",203081,199600,199600,202850,600,202850,"Berkshire Hathaway Inc.",195807.25299576929,195807.25299576929,195807.25299576929,-449.88248376419153,-449.88248376419153,-449.88248376419153,5270.5886645255014,5270.5886645255014,5270.5886645255014,200627.9591765306,191954.86231455344,208868.32131245127
2014-08-07 00:00:00.000,"brk-a",194800,193079,194670,194001,600,194001,"Berkshire Hathaway Inc.",194395.29434382587,194395.29434382587,194395.29434382587,-449.88248376405534,-449.88248376405534,-449.88248376405534,4094.8054242468816,4094.8054242468816,4094.8054242468816,198040.21728430869,189067.15198169008,206962.65570960275
2014-08-05 00:00:00.000,"brk-a",194500,191358,194500,192499,700,192499,"Berkshire Hathaway Inc.",193991.87758612772,193991.87758612772,193991.87758612772,-412.53703326179703,-412.53703326179703,-412.53703326179703,3682.8300265401749,3682.8300265401749,3682.8300265401749,197262.17057940611,189347.83976916177,205957.17020453551
2014-08-04 00:00:00.000,"brk-a",195005,190942,192126,194305,800,194305,"Berkshire Hathaway Inc.",193790.16920727867,193790.16920727867,193790.16920727867,-643.75618492150079,-643.75618492150079,-643.75618492150079,3468.32171361878,3468.32171361878,3468.32171361878,196614.73473597594,188372.06677006485,204808.19348672865
2019-07-11 00:00:00.000,"brk-a",321883,319453,320905,319837,400,319837,"Berkshire Hathaway Inc.",316586.91186877264,316586.91186877264,316586.91186877264,-449.88248376582237,-449.88248376582237,-449.88248376582237,-2798.9830004695464,-2798.9830004695464,-2798.9830004695464,313338.0463845373,305106.28403768322,321927.36595819471
2019-07-01 00:00:00.000,"brk-a",322700,319943,321032,321891,400,321891,"Berkshire Hathaway Inc.",316211.34988919558,316211.34988919558,316211.34988919558,-643.75618492436035,-643.75618492436035,-643.75618492436035,-4820.3880660162949,-4820.3880660162949,-4820.3880660162949,310747.20563825493,302038.90110589116,318998.09410915541
2019-06-27 00:00:00.000,"brk-a",318750,313200,313200,318285,400,318285,"Berkshire Hathaway Inc.",316061.12509736471,316061.12509736471,316061.12509736471,-449.88248376438258,-449.88248376438258,-449.88248376438258,-5245.632789733786,-5245.632789733786,-5245.632789733786,310365.60982386651,302068.92638508248,318963.6566473603
2019-06-06 00:00:00.000,"brk-a",308566,305200,305800,307900,400,307900,"Berkshire Hathaway Inc.",315272.44494025287,315272.44494025287,315272.44494025287,-449.88248376366641,-449.88248376366641,-449.88248376366641,-6226.6704467044447,-6226.6704467044447,-6226.6704467044447,308595.89200978476,299890.62348569569,316769.11968993442
2019-05-29 00:00:00.000,"brk-a",300810,298070,300100,299860,400,299860,"Berkshire Hathaway Inc.",314971.99535659124,314971.99535659124,314971.99535659124,-336.5768820957457,-336.5768820957457,-336.5768820957457,-6434.2678580538968,-6434.2678580538968,-6434.2678580538968,308201.15061644162,299770.56776154751,316786.03296569578
2019-05-23 00:00:00.000,"brk-a",304200,300593,303000,304115,400,304115,"Berkshire Hathaway Inc.",314746.658168845,314746.658168845,314746.658168845,-449.88248376367005,-449.88248376367005,-449.88248376367005,-5914.6169965747586,-5914.6169965747586,-5914.6169965747586,308382.15868850658,299936.67992912274,316884.21325449651
2019-05-10 00:00:00.000,"brk-a",315910,308601,310850,315500,400,315500,"Berkshire Hathaway Inc.",314258.42759539484,314258.42759539484,314258.42759539484,-638.73586038925737,-638.73586038925737,-638.73586038925737,-2555.7800364626987,-2555.7800364626987,-2555.7800364626987,311063.91169854288,302497.59886062064,319870.75433217408
2019-05-09 00:00:00.000,"brk-a",314890,308325,313500,314400,400,314400,"Berkshire Hathaway Inc.",314220.87139743712,314220.87139743712,314220.87139743712,-449.88248376308997,-449.88248376308997,-449.88248376308997,-2266.5591531435039,-2266.5591531435039,-2266.5591531435039,311504.42976053053,303011.89616376912,320200.07330974948
2019-05-08 00:00:00.000,"brk-a",324000,312500,314900,314750,400,314750,"Berkshire Hathaway Inc.",314183.3151994794,314183.3151994794,314183.3151994794,-336.57688209578043,-336.57688209578043,-336.57688209578043,-1989.5935794012082,-1989.5935794012082,-1989.5935794012082,311857.14473798242,302828.66389926232,320500.81203270087
2019-04-29 00:00:00.000,"brk-a",325845,322000,322000,324921,400,324921,"Berkshire Hathaway Inc.",313845.30941786,313845.30941786,313845.30941786,-643.75618492106048,-643.75618492106048,-643.75618492106048,-561.52020817563073,-561.52020817563073,-561.52020817563073,312640.03302476328,304526.57090662944,321163.24303839786
2019-04-26 00:00:00.000,"brk-a",321494,318420,318505,321000,400,321000,"Berkshire Hathaway Inc.",313732.64082398691,313732.64082398691,313732.64082398691,-638.73586038771816,-638.73586038771816,-638.73586038771816,-664.54604231918779,-664.54604231918779,-664.54604231918779,312429.35892128,304548.41324132815,321151.76778048615
2019-04-01 00:00:00.000,"brk-a",307930,302800,302800,307800,400,307800,"Berkshire Hathaway Inc.",312793.73587504419,312793.73587504419,312793.73587504419,-643.75618492003844,-643.75618492003844,-643.75618492003844,-4300.438242739081,-4300.438242739081,-4300.438242739081,307849.5414473851,299118.14428286004,315731.09408654191
2019-03-13 00:00:00.000,"brk-a",308026,304355,304500,306300,400,306300,"Berkshire Hathaway Inc.",312080.16811384779,312080.16811384779,312080.16811384779,-336.57688209572524,-336.57688209572524,-336.57688209572524,1552.3165795526647,1552.3165795526647,1552.3165795526647,313295.90781130473,305038.73640609888,321045.94175782852
2019-02-22 00:00:00.000,"brk-a",305434,300000,305434,302000,400,302000,"Berkshire Hathaway Inc.",311366.60035265132,311366.60035265132,311366.60035265132,-638.73586038849567,-638.73586038849567,-638.73586038849567,-2672.4372125106815,-2672.4372125106815,-2672.4372125106815,308055.42727975216,299735.09263676836,316373.579010049
2019-02-13 00:00:00.000,"brk-a",312140,308025,309650,308320,400,308320,"Berkshire Hathaway Inc.",311028.594571032,311028.594571032,311028.594571032,-336.57688209569756,-336.57688209569756,-336.57688209569756,-4325.3844180471169,-4325.3844180471169,-4325.3844180471169,306366.63327088917,298138.39118146646,314607.34376305935
2019-02-05 00:00:00.000,"brk-a",313000,310155,312550,310700,400,310700,"Berkshire Hathaway Inc.",310728.14498737029,310728.14498737029,310728.14498737029,-412.53703326091778,-412.53703326091778,-412.53703326091778,-3299.59301700179,-3299.59301700179,-3299.59301700179,307016.01493710757,298833.30651497876,315054.55714530189
2019-02-01 00:00:00.000,"brk-a",313960,309965,310005,313875,400,313875,"Berkshire Hathaway Inc.",310577.92019553948,310577.92019553948,310577.92019553948,-638.73586038975975,-638.73586038975975,-638.73586038975975,-2419.1346465762304,-2419.1346465762304,-2419.1346465762304,307520.04968857352,298519.04560324218,315570.50588101533
2019-01-28 00:00:00.000,"brk-a",302240,299850,301900,301000,400,301000,"Berkshire Hathaway Inc.",310427.69540370861,310427.69540370861,310427.69540370861,-643.75618492183025,-643.75618492183025,-643.75618492183025,-1713.044420849958,-1713.044420849958,-1713.044420849958,308070.89479793684,300118.08626778424,316992.68813139462
2019-01-18 00:00:00.000,"brk-a",306725,300603,301398,306500,400,306500,"Berkshire Hathaway Inc.",310052.13342413161,310052.13342413161,310052.13342413161,-638.7358603897278,-638.7358603897278,-638.7358603897278,-1734.0173718263559,-1734.0173718263559,-1734.0173718263559,307679.38019191555,299328.54905933357,316553.11868314276
2019-01-02 00:00:00.000,"brk-a",306255,301880,302000,304057,400,304057,"Berkshire Hathaway Inc.",309451.23425680824,309451.23425680824,309451.23425680824,-336.57688209575616,-336.57688209575616,-336.57688209575616,-2253.6410367625845,-2253.6410367625845,-2253.6410367625845,306861.0163379499,298208.121444044,314815.00534960459
2018-12-24 00:00:00.000,"brk-a",288000,281000,288000,282640,400,282640,"Berkshire Hathaway Inc.",309113.22847518889,309113.22847518889,309113.22847518889,-643.75618491955242,-643.75618491955242,-643.75618491955242,463.207571027232,463.207571027232,463.207571027232,308932.67986129655,300191.39560250257,318360.28995144391
2018-12-03 00:00:00.000,"brk-a",335041,328580,331500,330921,400,330921,"Berkshire Hathaway Inc.",308324.548318077,308324.548318077,308324.548318077,-643.756184922332,-643.756184922332,-643.756184922332,5184.395904842152,5184.395904842152,5184.395904842152,312865.18803799682,304608.12054990849,321732.14268204122
2018-11-29 00:00:00.000,"brk-a",328900,324200,324750,326481,400,326481,"Berkshire Hathaway Inc.",308174.32352624618,308174.32352624618,308174.32352624618,-449.88248376382211,-449.88248376382211,-449.88248376382211,5273.6497049372256,5273.6497049372256,5273.6497049372256,312998.09074741957,304263.97518437135,321279.5168558755
2018-11-20 00:00:00.000,"brk-a",323010,315623,322710,315970,400,315970,"Berkshire Hathaway Inc.",307836.31774462684,307836.31774462684,307836.31774462684,-412.53703326196643,-412.53703326196643,-412.53703326196643,5095.0478100597775,5095.0478100597775,5095.0478100597775,312518.82852142467,304148.6069361876,321096.54719533114
2018-11-08 00:00:00.000,"brk-a",335109,330980,331400,333200,400,333200,"Berkshire Hathaway Inc.",307385.64336913434,307385.64336913434,307385.64336913434,-449.88248376396564,-449.88248376396564,-449.88248376396564,3392.6598919325215,3392.6598919325215,3392.6598919325215,310328.42077730288,302080.22627920692,319630.9394128946
2018-10-30 00:00:00.000,"brk-a",305579,298480,300300,305579,400,305579,"Berkshire Hathaway Inc.",307047.637587515,307047.637587515,307047.637587515,-412.53703326118585,-412.53703326118585,-412.53703326118585,1263.4239231012502,1263.4239231012502,1263.4239231012502,307898.52447735507,299262.6127072649,316005.79446865851
2018-10-29 00:00:00.000,"brk-a",306864,297000,302500,300000,400,300000,"Berkshire Hathaway Inc.",307010.08138955728,307010.08138955728,307010.08138955728,-643.7561849226,-643.7561849226,-643.7561849226,1074.5426159934971,1074.5426159934971,1074.5426159934971,307440.86782062816,299977.3777131309,315878.87391759863
2018-10-25 00:00:00.000,"brk-a",305050,300430,302000,302231,400,302231,"Berkshire Hathaway Inc.",306859.85659772647,306859.85659772647,306859.85659772647,-449.88248376396922,-449.88248376396922,-449.88248376396922,571.2516749268749,571.2516749268749,571.2516749268749,306981.22578888939,298974.5130040691,315328.16233677958
2018-10-24 00:00:00.000,"brk-a",306000,299381,305003,299995,400,299995,"Berkshire Hathaway Inc.",306822.30039976875,306822.30039976875,306822.30039976875,-336.57688209573445,-336.57688209573445,-336.57688209573445,520.9399662135927,520.9399662135927,520.9399662135927,307006.66348388663,298312.69411763182,315029.40907827561
2018-10-23 00:00:00.000,"brk-a",307915,302861,304899,305100,400,305100,"Berkshire Hathaway Inc.",306784.74420181103,306784.74420181103,306784.74420181103,-412.53703326188935,-412.53703326188935,-412.53703326188935,504.23526822124671,504.23526822124671,504.23526822124671,306876.44243677036,297599.71776728629,315307.75231738988
2018-10-19 00:00:00.000,"brk-a",316180,312264,313200,314477,400,314477,"Berkshire Hathaway Inc.",306634.51940998022,306634.51940998022,306634.51940998022,-638.735860387427,-638.735860387427,-638.735860387427,780.2956915964179,780.2956915964179,780.2956915964179,306776.07924118923,298399.95420715061,315096.08891959448
2018-10-17 00:00:00.000,"brk-a",317500,311296,314500,315200,400,315200,"Berkshire Hathaway Inc.",306559.40701406478,306559.40701406478,306559.40701406478,-336.57688209568306,-336.57688209568306,-336.57688209568306,1112.4595487057393,1112.4595487057393,1112.4595487057393,307335.28968067485,298720.10971159069,315728.29951628012
2018-10-12 00:00:00.000,"brk-a",314590,306375,314200,310000,400,310000,"Berkshire Hathaway Inc.",306371.62602427625,306371.62602427625,306371.62602427625,-638.73586038872293,-638.73586038872293,-638.73586038872293,2353.3723859128672,2353.3723859128672,2353.3723859128672,308086.26254980039,299261.67744027532,316027.880556244
