Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2018-09-05 00:00:00.000,"ibkr",62.950000762939453,60.950000762939453,62.689998626708984,61.119998931884766,939800,60.784812927246094,"Interactive Brokers Group, Inc.",59.192757970441242,59.192757970441242,59.192757970441242,-0.0756620616042815,-0.0756620616042815,-0.0756620616042815,-1.2953767510928247,-1.2953767510928247,-1.2953767510928247,57.821719157744134,55.254508631850335,60.412423064367147
2018-09-04 00:00:00.000,"ibkr",63,61.700000762939453,61.909999847412109,62.700000762939453,544500,62.356147766113281,"Interactive Brokers Group, Inc.",59.224303100417536,59.224303100417536,59.224303100417536,-0.0283279164623821,-0.0283279164623821,-0.0283279164623821,-1.2137525238664306,-1.2137525238664306,-1.2137525238664306,57.982222660088723,55.594075298062663,60.472061712475075
2018-08-31 00:00:00.000,"ibkr",62.310001373291016,61.060001373291016,61.5,62.159999847412109,457100,61.819107055664062,"Interactive Brokers Group, Inc.",59.350483620322748,59.350483620322748,59.350483620322748,-0.10629747355049146,-0.10629747355049146,-0.10629747355049146,-0.83885415791627349,-0.83885415791627349,-0.83885415791627349,58.405331988855984,55.916403572586887,60.7638266138183
2018-08-30 00:00:00.000,"ibkr",62.029998779296875,61.439998626708984,61.869998931884766,61.560001373291016,276000,61.2224006652832,"Interactive Brokers Group, Inc.",59.38202875029905,59.382028750299042,59.382028750299042,-0.10653048868804783,-0.10653048868804783,-0.10653048868804783,-0.73888280919739935,-0.73888280919739935,-0.73888280919739935,58.5366154524136,56.031597990873315,61.156555254029236
2018-08-29 00:00:00.000,"ibkr",62.310001373291016,61.540000915527344,62.2400016784668,62.080001831054688,432300,61.640102386474609,"Interactive Brokers Group, Inc.",59.413573880275344,59.413573880275344,59.413573880275344,-0.075662061604202663,-0.075662061604202663,-0.075662061604202663,-0.63886401881514887,-0.63886401881514887,-0.63886401881514887,58.69904779985599,56.257099873965139,61.038866299425329
2018-08-28 00:00:00.000,"ibkr",62.790000915527344,61.75,62.340000152587891,62.389999389648438,527500,61.947898864746094,"Interactive Brokers Group, Inc.",59.445119010251645,59.445119010251645,59.445119010251645,-0.028327916462367427,-0.028327916462367427,-0.028327916462367427,-0.539989117072228,-0.539989117072228,-0.539989117072228,58.876801976717047,56.5665565847588,61.38304078389362
2018-08-27 00:00:00.000,"ibkr",62.279998779296875,61.4900016784668,61.549999237060547,62.200000762939453,371000,61.759250640869141,"Interactive Brokers Group, Inc.",59.476664140227946,59.476664140227946,59.476664140227946,-0.09337815817931891,-0.09337815817931891,-0.09337815817931891,-0.44338126139047457,-0.44338126139047457,-0.44338126139047457,58.939904720658156,56.5907180695488,61.36118223860732
2018-08-24 00:00:00.000,"ibkr",61.430000305175781,60.580001831054687,61.040000915527344,61.080001831054687,837000,60.647186279296875,"Interactive Brokers Group, Inc.",59.57129953015685,59.57129953015685,59.57129953015685,-0.10629747355074158,-0.10629747355074158,-0.10629747355074158,-0.17682130215585873,-0.17682130215585873,-0.17682130215585873,59.288180754450252,56.81146691918984,61.767870963020926
2018-08-23 00:00:00.000,"ibkr",61.610000610351563,59.979999542236328,60.900001525878906,60.860000610351563,643000,60.428745269775391,"Interactive Brokers Group, Inc.",59.602844660133151,59.602844660133151,59.602844660133151,-0.106530488688126,-0.106530488688126,-0.106530488688126,-0.09826931188411106,-0.09826931188411106,-0.09826931188411106,59.398044859560912,57.0521719926183,61.744173650760814
2018-08-22 00:00:00.000,"ibkr",61.610000610351563,60.080001831054688,60.080001831054688,61.069999694824219,422300,60.637256622314453,"Interactive Brokers Group, Inc.",59.634389790109445,59.634389790109445,59.634389790109445,-0.0756620616042229,-0.0756620616042229,-0.0756620616042229,-0.025748571940321732,-0.025748571940321732,-0.025748571940321732,59.5329791565649,57.123864467934006,62.001211181090426
2018-08-21 00:00:00.000,"ibkr",62.439998626708984,60.330001831054688,60.680000305175781,60.400001525878906,1425100,59.972000122070313,"Interactive Brokers Group, Inc.",59.665934920085753,59.665934920085753,59.665934920085753,-0.028327916462162105,-0.028327916462162105,-0.028327916462162105,0.04046911818326844,0.04046911818326844,0.04046911818326844,59.67807612180686,57.12189831428288,61.997600635358914
2018-08-20 00:00:00.000,"ibkr",62.569999694824219,61.189998626708984,61.189998626708984,61.950000762939453,740100,61.511020660400391,"Interactive Brokers Group, Inc.",59.697480050062055,59.697480050062055,59.697480050062055,-0.0933781581791371,-0.0933781581791371,-0.0933781581791371,0.10028797446743981,0.10028797446743981,0.10028797446743981,59.704389866350354,57.31197443784054,62.319760454359368
2018-08-17 00:00:00.000,"ibkr",61.330001831054688,60.169998168945312,60.779998779296875,61.200000762939453,368900,60.766334533691406,"Interactive Brokers Group, Inc.",59.792115439990958,59.792115439990958,59.792115439990958,-0.10629747355018836,-0.10629747355018836,-0.10629747355018836,0.24294196766728435,0.24294196766728435,0.24294196766728435,59.928759934108051,57.548922781008365,62.6079623162325
2018-08-16 00:00:00.000,"ibkr",61.569999694824219,60.169998168945312,60.689998626708984,60.849998474121094,549400,60.4188117980957,"Interactive Brokers Group, Inc.",59.823660569967252,59.823660569967245,59.823660569967245,-0.10653048868801404,-0.10653048868801404,-0.10653048868801404,0.27953327130710942,0.27953327130710942,0.27953327130710942,59.996663352586346,57.461402195089335,62.3802266583091
2018-08-15 00:00:00.000,"ibkr",61.319999694824219,59.630001068115234,61.229999542236328,60,666900,59.5748405456543,"Interactive Brokers Group, Inc.",59.855205699943561,59.855205699943561,59.855205699943561,-0.0756620616042558,-0.0756620616042558,-0.0756620616042558,0.31163255316888017,0.31163255316888017,0.31163255316888017,60.091176191508183,57.686526779857459,62.353340530193876
2018-08-14 00:00:00.000,"ibkr",61.880001068115234,61.360000610351562,61.459999084472656,61.799999237060547,359900,61.362079620361328,"Interactive Brokers Group, Inc.",59.886750829919855,59.886750829919855,59.886750829919855,-0.028327916462364707,-0.028327916462364707,-0.028327916462364707,0.33999129034730852,0.33999129034730852,0.33999129034730852,60.1984142038048,57.84032802799463,62.626393083437591
2018-08-13 00:00:00.000,"ibkr",62.159999847412109,61.270000457763672,62.029998779296875,61.299999237060547,548000,60.865623474121094,"Interactive Brokers Group, Inc.",59.918295959896156,59.918295959896156,59.918295959896156,-0.093378158178955284,-0.093378158178955284,-0.093378158178955284,0.36543417373360265,0.36543417373360265,0.36543417373360265,60.1903519754508,57.562433836177263,62.484576199780349
2018-08-10 00:00:00.000,"ibkr",62.209999084472656,60.5,61.150001525878906,62.020000457763672,627000,61.580524444580078,"Interactive Brokers Group, Inc.",60.01293134982506,60.01293134982506,60.01293134982506,-0.10629747354963516,-0.10629747354963516,-0.10629747354963516,0.43307499270977579,0.43307499270977579,0.43307499270977579,60.3397088689852,57.798669426616719,62.616981340377251
2018-08-09 00:00:00.000,"ibkr",62.099998474121094,61.25,61.25,61.700000762939453,1026500,61.262790679931641,"Interactive Brokers Group, Inc.",60.044476479801368,60.044476479801368,60.044476479801368,-0.10653048868809219,-0.10653048868809219,-0.10653048868809219,0.45566692447383139,0.45566692447383139,0.45566692447383139,60.393612915587106,57.935922394867411,62.761882465197708
2018-08-08 00:00:00.000,"ibkr",61.560001373291016,60.7400016784668,61.060001373291016,61.389999389648438,434800,60.954986572265625,"Interactive Brokers Group, Inc.",60.076021609777662,60.076021609777662,60.076021609777662,-0.075662061604226491,-0.075662061604226491,-0.075662061604226491,0.47966679427153142,0.47966679427153142,0.47966679427153142,60.480026342444965,58.170737028485739,62.809483139153336
2018-08-07 00:00:00.000,"ibkr",61.659999847412109,60.549999237060547,60.549999237060547,60.979999542236328,454100,60.547893524169922,"Interactive Brokers Group, Inc.",60.107566739753963,60.107566739753963,60.107566739753963,-0.028327916462350035,-0.028327916462350035,-0.028327916462350035,0.5058066782539713,0.5058066782539713,0.5058066782539713,60.585045501545586,58.162887812920559,62.998270748579813
2018-08-06 00:00:00.000,"ibkr",61.369998931884766,60.119998931884766,60.290000915527344,60.450000762939453,489800,60.021648406982422,"Interactive Brokers Group, Inc.",60.139111869730264,60.139111869730257,60.139111869730257,-0.093378158179018789,-0.093378158179018789,-0.093378158179018789,0.53472482101690577,0.53472482101690577,0.53472482101690577,60.580458532568151,58.094216037494661,63.033768167724254
2018-08-03 00:00:00.000,"ibkr",60.470001220703125,59.2599983215332,60.279998779296875,60.110000610351562,598900,59.684055328369141,"Interactive Brokers Group, Inc.",60.233747259659168,60.233747259659168,60.233747259659168,-0.10629747355019235,-0.10629747355019235,-0.10629747355019235,0.64281827402372338,0.64281827402372338,0.64281827402372338,60.7702680601327,58.363674872753712,63.193959148661627
2018-08-02 00:00:00.000,"ibkr",61.020000457763672,60,60.029998779296875,60.279998779296875,432800,59.852851867675781,"Interactive Brokers Group, Inc.",60.265292389635469,60.265292389635469,60.265292389635469,-0.10653048868797242,-0.10653048868797242,-0.10653048868797242,0.68688061286546642,0.68688061286546642,0.68688061286546642,60.845642513812962,58.36531892171574,63.27786050516336
2018-08-01 00:00:00.000,"ibkr",61.529998779296875,60.090000152587891,60.229999542236328,60.5,657200,60.071292877197266,"Interactive Brokers Group, Inc.",60.296837519611763,60.296837519611771,60.296837519611771,-0.0756620616041972,-0.0756620616041972,-0.0756620616041972,0.73508319843999326,0.73508319843999326,0.73508319843999326,60.956258656447559,58.652831196901104,63.362755857969589
2018-07-31 00:00:00.000,"ibkr",60.139999389648438,58.810001373291016,59.880001068115234,59.860000610351563,571900,59.435829162597656,"Interactive Brokers Group, Inc.",60.328382649588072,60.328382649588072,60.328382649588072,-0.028327916462062716,-0.028327916462062716,-0.028327916462062716,0.78730217078337106,0.78730217078337106,0.78730217078337106,61.087356903909381,58.762221525958005,63.629847475715195
2018-07-30 00:00:00.000,"ibkr",61.869998931884766,59.709999084472656,61.849998474121094,59.830001831054687,1008400,59.406044006347656,"Interactive Brokers Group, Inc.",60.359927779564373,60.359927779564373,60.359927779564373,-0.093378158178938561,-0.093378158178938561,-0.093378158178938561,0.84328978550397959,0.84328978550397959,0.84328978550397959,61.109839406889414,58.535452654322974,63.719664831420083
2018-07-27 00:00:00.000,"ibkr",62.619998931884766,61.080001831054687,62,61.369998931884766,636100,60.935127258300781,"Interactive Brokers Group, Inc.",60.454563169493277,60.454563169493269,60.454563169493269,-0.10629747355013541,-0.10629747355013541,-0.10629747355013541,1.0297777555631651,1.0297777555631651,1.0297777555631651,61.378043451506308,59.045182858421164,63.87203503870608
2018-07-26 00:00:00.000,"ibkr",62.669998168945313,61.880001068115234,62.5,62.189998626708984,615300,61.749313354492188,"Interactive Brokers Group, Inc.",60.486108299469571,60.486108299469571,60.486108299469571,-0.10653048868785266,-0.10653048868785266,-0.10653048868785266,1.0963260473724761,1.0963260473724761,1.0963260473724761,61.4759038581542,58.918559408750326,63.801609162279895
2018-07-25 00:00:00.000,"ibkr",62.669998168945313,61.830001831054688,62.439998626708984,62.4900016784668,473100,62.047191619873047,"Interactive Brokers Group, Inc.",60.517653429445879,60.517653429445879,60.517653429445879,-0.075662061604279629,-0.075662061604279629,-0.075662061604279629,1.1640235337287486,1.1640235337287486,1.1640235337287486,61.606014901570347,59.230844892717904,64.11098262402605
2018-07-24 00:00:00.000,"ibkr",64.139999389648438,62.319999694824219,63.970001220703125,62.569999694824219,435200,62.126625061035156,"Interactive Brokers Group, Inc.",60.549198559422173,60.549198559422173,60.549198559422173,-0.028327916462048044,-0.028327916462048044,-0.028327916462048044,1.2321974032868543,1.2321974032868543,1.2321974032868543,61.75306804624698,59.314090651973565,64.194924343357556
2018-07-23 00:00:00.000,"ibkr",63.7400016784668,62.340000152587891,62.459999084472656,63.569999694824219,873900,63.119544982910156,"Interactive Brokers Group, Inc.",60.580743689398474,60.580743689398474,60.580743689398474,-0.093378158179002038,-0.093378158179002038,-0.093378158179002038,1.300173344698442,1.300173344698442,1.300173344698442,61.787538875917917,59.442838555469336,64.217143389587989
2018-07-20 00:00:00.000,"ibkr",63.209999084472656,62.049999237060547,62.389999389648438,62.659999847412109,532400,62.215991973876953,"Interactive Brokers Group, Inc.",60.675379079327378,60.675379079327378,60.675379079327378,-0.10629747354988925,-0.10629747354988925,-0.10629747354988925,1.4965780925365868,1.4965780925365868,1.4965780925365868,62.065659698314079,59.973725781791146,64.433259688821167
2018-07-19 00:00:00.000,"ibkr",64.9000015258789,62.549999237060547,64.279998779296875,62.669998168945313,988700,62.225914001464844,"Interactive Brokers Group, Inc.",60.706924209303686,60.706924209303686,60.706924209303686,-0.10653048868793862,-0.10653048868793862,-0.10653048868793862,1.5576935985113083,1.5576935985113083,1.5576935985113083,62.158087319127056,59.845950568760159,64.590701197852283
2018-07-18 00:00:00.000,"ibkr",66.879997253417969,63.470001220703125,65.120002746582031,65.339996337890625,1723700,64.876998901367188,"Interactive Brokers Group, Inc.",60.73846933927998,60.73846933927998,60.73846933927998,-0.075662061604200789,-0.075662061604200789,-0.075662061604200789,1.6158996518743109,1.6158996518743109,1.6158996518743109,62.27870692955009,59.756036595272448,64.5986625633614
2018-07-17 00:00:00.000,"ibkr",64.8499984741211,62.700000762939453,63.090000152587891,64.69000244140625,1282300,64.231613159179687,"Interactive Brokers Group, Inc.",60.770014469256282,60.770014469256282,60.770014469256282,-0.028327916462250625,-0.028327916462250625,-0.028327916462250625,1.6708964544272997,1.6708964544272997,1.6708964544272997,62.412583007221329,59.955175701199472,64.943429147119389
2018-07-16 00:00:00.000,"ibkr",62.950000762939453,61.779998779296875,61.779998779296875,62.689998626708984,727600,62.245777130126953,"Interactive Brokers Group, Inc.",60.943335262239408,60.943335262239408,60.943335262239408,-0.093378158179065543,-0.093378158179065543,-0.093378158179065543,1.7224895087788294,1.7224895087788294,1.7224895087788294,62.572446612839173,60.196842652722033,65.071408945070374
2018-07-13 00:00:00.000,"ibkr",61.840000152587891,60.700000762939453,61.169998168945313,61.5,542100,61.064208984375,"Interactive Brokers Group, Inc.",61.463297641188824,61.463297641188824,61.463297641188824,-0.10629747355013938,-0.10629747355013938,-0.10629747355013938,1.8565426029436152,1.8565426029436152,1.8565426029436152,63.2135427705823,60.653783239318031,65.691086016824755
2018-07-12 00:00:00.000,"ibkr",61.900001525878906,60.270000457763672,61.689998626708984,61.270000457763672,1043500,60.835834503173828,"Interactive Brokers Group, Inc.",61.636618434171922,61.636618434171922,61.636618434171922,-0.10653048868801676,-0.10653048868801676,-0.10653048868801676,1.8947528678647176,1.8947528678647176,1.8947528678647176,63.424840813348624,61.024562080770572,65.932287821708627
2018-07-11 00:00:00.000,"ibkr",62.770000457763672,61.599998474121094,62.159999847412109,61.689998626708984,671800,61.252864837646484,"Interactive Brokers Group, Inc.",61.809939227155063,61.80993922715507,61.80993922715507,-0.075662061604221051,-0.075662061604221051,-0.075662061604221051,1.930190214261168,1.930190214261168,1.930190214261168,63.66446737981201,61.134313924443781,66.085698044533132
2018-07-10 00:00:00.000,"ibkr",62.639999389648438,61.799999237060547,62.4900016784668,62.580001831054688,883400,62.136554718017578,"Interactive Brokers Group, Inc.",61.9832600201382,61.9832600201382,61.9832600201382,-0.028327916462235963,-0.028327916462235963,-0.028327916462235963,1.9632601561744758,1.9632601561744758,1.9632601561744758,63.918192259850436,61.591341580282304,66.454767618493875
2018-07-09 00:00:00.000,"ibkr",62.619998931884766,60.909999847412109,60.909999847412109,62.060001373291016,1190100,61.6202392578125,"Interactive Brokers Group, Inc.",62.156580813121337,62.156580813121337,62.156580813121337,-0.093378158178985315,-0.093378158178985315,-0.093378158178985315,1.9944340200916808,1.9944340200916808,1.9944340200916808,64.057636675034033,61.52937311171727,66.625245595690672
2018-07-06 00:00:00.000,"ibkr",61.599998474121094,60.330001831054688,60.689998626708984,60.790000915527344,858500,60.359237670898438,"Interactive Brokers Group, Inc.",62.676543192070753,62.676543192070753,62.676543192070753,-0.10629747355038949,-0.10629747355038949,-0.10629747355038949,2.0819297174723466,2.0819297174723466,2.0819297174723466,64.652175435992717,62.1116816044961,67.094339800154145
2018-07-05 00:00:00.000,"ibkr",63.689998626708984,60.029998779296875,63.549999237060547,60.790000915527344,2394500,60.359237670898438,"Interactive Brokers Group, Inc.",62.849863985053886,62.849863985053886,62.849863985053886,-0.10653048868809492,-0.10653048868809492,-0.10653048868809492,2.1109553626309707,2.1109553626309707,2.1109553626309707,64.854288858996767,62.577614016453111,67.232127656936854
2018-07-03 00:00:00.000,"ibkr",65.330001831054688,63.2400016784668,65.0199966430664,63.369998931884766,585000,62.92095947265625,"Interactive Brokers Group, Inc.",63.196505571020126,63.196505571020126,63.196505571020126,-0.028327916462139276,-0.028327916462139276,-0.028327916462139276,2.1720287434099927,2.1720287434099927,2.1720287434099927,65.340206397967975,62.945057215475472,67.65867748220154
2018-07-02 00:00:00.000,"ibkr",65.139999389648437,63.709999084472656,63.880001068115234,64.919998168945313,818300,64.459976196289063,"Interactive Brokers Group, Inc.",63.3698263640033,63.3698263640033,63.3698263640033,-0.093378158179048792,-0.093378158179048792,-0.093378158179048792,2.2050093205126018,2.2050093205126018,2.2050093205126018,65.481457526336854,63.1193653195085,68.007795131096771
2018-06-29 00:00:00.000,"ibkr",65.860000610351562,64.4000015258789,65.19000244140625,64.410003662109375,773900,63.953594207763672,"Interactive Brokers Group, Inc.",63.889788742952682,63.889788742952682,63.889788742952682,-0.10629747355033253,-0.10629747355033253,-0.10629747355033253,2.3178133781941135,2.3178133781941135,2.3178133781941135,66.101304647596464,63.82256948649232,68.588897177833331
2018-06-28 00:00:00.000,"ibkr",65.199996948242188,63.7599983215332,64.330001831054688,64.800003051757812,779200,64.340827941894531,"Interactive Brokers Group, Inc.",64.063109535935823,64.063109535935823,64.063109535935823,-0.10653048868798295,-0.10653048868798295,-0.10653048868798295,2.3606445734277903,2.3606445734277903,2.3606445734277903,66.317223620675634,63.761766269865845,68.630765833854568
2018-06-27 00:00:00.000,"ibkr",65.819999694824219,64.360000610351563,65.069999694824219,64.410003662109375,803000,63.953594207763672,"Interactive Brokers Group, Inc.",64.236430328918956,64.236430328918956,64.236430328918956,-0.075662061604336375,-0.075662061604336375,-0.075662061604336375,2.4061403207210104,2.4061403207210104,2.4061403207210104,66.566908588035631,64.239550494878529,69.014366816236361
2018-06-26 00:00:00.000,"ibkr",65.989997863769531,64.5199966430664,64.699996948242188,64.989997863769531,758700,64.529472351074219,"Interactive Brokers Group, Inc.",64.40975112190209,64.40975112190209,64.40975112190209,-0.02832791646223325,-0.02832791646223325,-0.02832791646223325,2.4541714982195697,2.4541714982195697,2.4541714982195697,66.835594703659424,64.415354720075541,69.2940499647909
2018-06-25 00:00:00.000,"ibkr",65.709999084472656,63.430000305175781,65.709999084472656,64.69000244140625,1241100,64.231613159179687,"Interactive Brokers Group, Inc.",64.5830719148852,64.5830719148852,64.5830719148852,-0.09337815817886698,-0.09337815817886698,-0.09337815817886698,2.5045049215655193,2.5045049215655193,2.5045049215655193,66.994198678271843,64.674998210172078,69.416244876470287
2018-06-22 00:00:00.000,"ibkr",66.949996948242188,65.339996337890625,66.819999694824219,65.919998168945313,2079100,65.452880859375,"Interactive Brokers Group, Inc.",65.103034293834611,65.103034293834611,65.103034293834611,-0.10629747355039347,-0.10629747355039347,-0.10629747355039347,2.6655599936384657,2.6655599936384657,2.6655599936384657,67.66229681392268,65.423879278045661,70.1442963606797
2018-06-21 00:00:00.000,"ibkr",67.300003051757813,65.290000915527344,67.199996948242187,66.44000244140625,800200,65.969207763671875,"Interactive Brokers Group, Inc.",65.276355086817745,65.276355086817745,65.276355086817745,-0.10653048868806111,-0.10653048868806111,-0.10653048868806111,2.7209382431900808,2.7209382431900808,2.7209382431900808,67.89076284131977,65.381346326450242,70.316069359558924
2018-06-20 00:00:00.000,"ibkr",68.330001831054688,66.889999389648438,67.959999084472656,66.949996948242188,926900,66.4755859375,"Interactive Brokers Group, Inc.",65.449675879800921,65.449675879800921,65.449675879800921,-0.075662061604257536,-0.075662061604257536,-0.075662061604257536,2.7761770814070714,2.7761770814070714,2.7761770814070714,68.150190899603729,65.7167168985731,70.5006905614294
2018-06-19 00:00:00.000,"ibkr",68.089996337890625,66.94000244140625,67.779998779296875,67.80999755859375,1534200,67.329498291015625,"Interactive Brokers Group, Inc.",65.622996672784026,65.622996672784026,65.622996672784026,-0.028327916462327202,-0.028327916462327202,-0.028327916462327202,2.8306234306147227,2.8306234306147227,2.8306234306147227,68.425292186936417,66.169835402511154,70.92065128924952
2018-06-18 00:00:00.000,"ibkr",69.550003051757813,68.319999694824219,69.290000915527344,68.6500015258789,1891300,68.163536071777344,"Interactive Brokers Group, Inc.",65.79631746576716,65.79631746576716,65.79631746576716,-0.093378158178930484,-0.093378158178930484,-0.093378158178930484,2.8836073047743565,2.8836073047743565,2.8836073047743565,68.586546612362582,66.147380908150481,71.021586541625169
2018-06-15 00:00:00.000,"ibkr",70.569999694824219,69.2300033569336,70,69.6500015258789,1795900,69.156463623046875,"Interactive Brokers Group, Inc.",66.316279844716576,66.316279844716576,66.316279844716576,-0.1062974735503365,-0.1062974735503365,-0.1062974735503365,3.0272074581349235,3.0272074581349235,3.0272074581349235,69.237189829301158,66.928891213540723,71.605875854052954
2018-06-14 00:00:00.000,"ibkr",71.319999694824219,69.779998779296875,71.180000305175781,70.1500015258789,1229800,69.652915954589844,"Interactive Brokers Group, Inc.",66.489600637699681,66.489600637699681,66.489600637699681,-0.10653048868794135,-0.10653048868794135,-0.10653048868794135,3.0679282436421409,3.0679282436421409,3.0679282436421409,69.450998392653887,66.870425052322787,71.839923145928054
2018-06-13 00:00:00.000,"ibkr",72.839996337890625,70.589996337890625,72.279998779296875,71.089996337890625,1527000,70.586250305175781,"Interactive Brokers Group, Inc.",66.662921430682815,66.662921430682815,66.662921430682815,-0.075662061604277769,-0.075662061604277769,-0.075662061604277769,3.1041999732182961,3.1041999732182961,3.1041999732182961,69.691459342296838,67.166920600121912,72.253365858574313
2018-06-12 00:00:00.000,"ibkr",72.1500015258789,71.069999694824219,71.389999389648437,72.05999755859375,1211100,71.54937744140625,"Interactive Brokers Group, Inc.",66.836242223665948,66.836242223665948,66.836242223665948,-0.028327916462121884,-0.028327916462121884,-0.028327916462121884,3.1356095408672533,3.1356095408672533,3.1356095408672533,69.943523848071081,67.561101795232929,72.291465547035244
2018-06-11 00:00:00.000,"ibkr",71.9800033569336,70.80999755859375,71.290000915527344,71.0999984741211,664200,70.596183776855469,"Interactive Brokers Group, Inc.",67.0095630166491,67.0095630166491,67.0095630166491,-0.093378158178850257,-0.093378158178850257,-0.093378158178850257,3.1618347254485633,3.1618347254485633,3.1618347254485633,70.0780195839188,67.666260425277486,72.560102131173423
2018-06-08 00:00:00.000,"ibkr",71.6500015258789,69.779998779296875,70.2300033569336,71.379997253417969,1131100,70.874198913574219,"Interactive Brokers Group, Inc.",67.529525395598469,67.529525395598469,67.529525395598469,-0.10629747355058661,-0.10629747355058661,-0.10629747355058661,3.207694151286566,3.207694151286566,3.207694151286566,70.630922073334446,68.200567196457811,73.222771350953892
2018-06-07 00:00:00.000,"ibkr",71.1500015258789,68.989997863769531,70.959999084472656,70.180000305175781,955000,69.682701110839844,"Interactive Brokers Group, Inc.",67.702846188581645,67.702846188581645,67.702846188581645,-0.1065304886878216,-0.1065304886878216,-0.1065304886878216,3.2119994344682721,3.2119994344682721,3.2119994344682721,70.80831513436209,68.260777954123171,73.268095930268018
2018-06-06 00:00:00.000,"ibkr",70.69000244140625,69,70.419998168945313,70.389999389648438,1320100,69.891204833984375,"Interactive Brokers Group, Inc.",67.876166981564779,67.876166981564779,67.876166981564779,-0.07566206160431066,-0.07566206160431066,-0.07566206160431066,3.2110547042136321,3.2110547042136321,3.2110547042136321,71.0115596241741,68.481293028512127,73.279065001243723
2018-06-05 00:00:00.000,"ibkr",70.930000305175781,69.800003051757812,70.510002136230469,70.419998168945313,1083500,69.9209976196289,"Interactive Brokers Group, Inc.",68.049487774547885,68.049487774547885,68.049487774547885,-0.0283279164623245,-0.0283279164623245,-0.0283279164623245,3.2051522549034335,3.2051522549034335,3.2051522549034335,71.226312112988992,68.748960681249727,73.733179078604749
2018-06-04 00:00:00.000,"ibkr",72.8499984741211,68,72.419998168945313,70.220001220703125,3229300,69.722419738769531,"Interactive Brokers Group, Inc.",68.222808567531018,68.222808567531018,68.222808567531018,-0.09337815817891372,-0.09337815817891372,-0.09337815817891372,3.1946719047667682,3.1946719047667682,3.1946719047667682,71.324102314118875,68.835031239330448,73.593823173166513
2018-06-01 00:00:00.000,"ibkr",73.989997863769531,71.94000244140625,73.5,72.339996337890625,841500,71.827392578125,"Interactive Brokers Group, Inc.",68.742770946480434,68.742770946480434,68.742770946480434,-0.1062974735500334,-0.1062974735500334,-0.1062974735500334,3.1406275680902196,3.1406275680902196,3.1406275680902196,71.777101041020615,69.121289094074143,74.373193692109609
2018-05-31 00:00:00.000,"ibkr",74.860000610351563,72.629997253417969,74.4000015258789,72.779998779296875,644300,72.264274597167969,"Interactive Brokers Group, Inc.",68.916091739463567,68.916091739463567,68.916091739463567,-0.10653048868811331,-0.10653048868811331,-0.10653048868811331,3.1169562604530889,3.1169562604530889,3.1169562604530889,71.926517511228539,69.581683798534769,74.414735401164535
2018-05-30 00:00:00.000,"ibkr",75.860000610351563,74.1500015258789,74.4000015258789,74.5199966430664,1015400,73.892654418945313,"Interactive Brokers Group, Inc.",69.089412532446715,69.089412532446715,69.089412532446715,-0.075662061604231834,-0.075662061604231834,-0.075662061604231834,3.0914687055943073,3.0914687055943073,3.0914687055943073,72.10521917643679,69.695272642283555,74.380274755074367
2018-05-29 00:00:00.000,"ibkr",77.180000305175781,73.699996948242188,76.94000244140625,74.069999694824219,1453000,73.446449279785156,"Interactive Brokers Group, Inc.",69.262733325429849,69.262733325429849,69.262733325429849,-0.02832791646230981,-0.02832791646230981,-0.02832791646230981,3.0647809441110305,3.0647809441110305,3.0647809441110305,72.299186353078568,69.7921157324044,74.862088206736729
2018-05-25 00:00:00.000,"ibkr",78.0999984741211,77,78.0999984741211,77.779998779296875,1041600,77.125213623046875,"Interactive Brokers Group, Inc.",69.9560164973624,69.9560164973624,69.9560164973624,-0.10629747355059059,-0.10629747355059059,-0.10629747355059059,2.9574012569446344,2.9574012569446344,2.9574012569446344,72.807120280756436,70.372839007772086,75.266142908765943
2018-05-24 00:00:00.000,"ibkr",78.5999984741211,77.339996337890625,78.199996948242188,78.360000610351562,467500,77.700332641601562,"Interactive Brokers Group, Inc.",70.1293372903455,70.1293372903455,70.1293372903455,-0.10653048868819145,-0.10653048868819145,-0.10653048868819145,2.9327969728620871,2.9327969728620871,2.9327969728620871,72.9556037745194,70.602171144565261,75.548728185640456
2018-05-23 00:00:00.000,"ibkr",78.550003051757813,76.80999755859375,78.4000015258789,78.5199966430664,390600,77.858978271484375,"Interactive Brokers Group, Inc.",70.302658083328637,70.302658083328637,70.302658083328637,-0.075662061604252068,-0.075662061604252068,-0.075662061604252068,2.9097991541523172,2.9097991541523172,2.9097991541523172,73.1367951758767,70.63430677857518,75.491375865322169
2018-05-22 00:00:00.000,"ibkr",79.410003662109375,78.639999389648437,79.300003051757813,78.7300033569336,387900,78.067214965820312,"Interactive Brokers Group, Inc.",70.475978876311814,70.475978876311814,70.475978876311814,-0.028327916462403745,-0.028327916462403745,-0.028327916462403745,2.8886113980771659,2.8886113980771659,2.8886113980771659,73.336262357926572,70.775221216836883,75.715244240293188
2018-05-21 00:00:00.000,"ibkr",80,78.300003051757812,78.300003051757812,79.010002136230469,561300,78.344856262207031,"Interactive Brokers Group, Inc.",70.649299669294919,70.649299669294919,70.649299669294919,-0.093378158179243886,-0.093378158179243886,-0.093378158179243886,2.8693408081108172,2.8693408081108172,2.8693408081108172,73.425262319226491,71.102142553875453,75.915060638217184
