ProductSK,Product_ID,Brand_ID,ProductLabel,ProductName,ProductDescription,ProductSubcategoryKey,ProductSubcategoryLabel,ProductSubcategoryName,ProductSubcategoryDescription,ProductCategoryKey,ProductCategoryLabel,ProductCategoryName,ProductCategoryDescription,Manufacturer,BrandName,ClassID,ClassName,StyleID,StyleName,ColorID,ColorName,ProductSize,SizeRange,SizeUnitMeasureID,ProductWeight,WeightUnitMeasureID,UnitOfMeasureID,UnitOfMeasureName,StockTypeID,StockTypeName,AvailableForSaleDate,StopSaleDate,Product
1842,"0808010801016","litwr0000016","0801016","Litware Washer & Dryer 27in L420 Green","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","3","Deluxe","2","Product0801016","14","Green","33.5 x 38 x 25.5","","",125,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1851,"0808010801025","ntrad0000032","0801025","NT Washer & Dryer 15.5in E1550 White","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","1","Economy","4","Product0801025","8","White","38  x 40  x 28","","",168,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1861,"0808010801035","ntrad0000042","0801035","NT Washer & Dryer 15.5in E1550 Blue","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","1","Economy","2","Product0801035","3","Blue","32.6 x 28.5 x 18.5","","",140,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1871,"0808010801045","ctoso0000126","0801045","Contoso Washer & Dryer 15.5in E155 White","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","4","Product0801045","8","White","42.5  x 40.6  x 30.5","","",155,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1872,"0808010801046","ctoso0000127","0801046","Contoso Washer & Dryer 27in L270 Silver","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","4","Product0801046","7","Silver","40.9  x 38  x 35","","",102,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1876,"0808010801050","ctoso0000131","0801050","Contoso Washer & Dryer 15.5in E155 Silver","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","2","Product0801050","7","Silver","38  x 40  x 28","","",125,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1886,"0808010801060","ctoso0000141","0801060","Contoso Washer & Dryer 15.5in E155 Green","15.5"" duet Washer and Dryer pedestal with drawer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","2","Product0801060","14","Green","38  x 40  x 28","","",137,"pounds","1","inches","1","High",2010-02-01 00:00:00.000,,"On"
1887,"0808010801061","ctoso0000142","0801061","Contoso Washer & Dryer 27in L270 Red","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","2","Product0801061","6","Red","41.7  x 39.8  x 26.5","","",148,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1892,"0808010801066","ctoso0000147","0801066","Contoso Washer & Dryer 27in L270 Pink","9 Wash & 5 Dry programs, full Size steam washer and dryer",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","3","Deluxe","2","Product0801066","10","Pink","33.2 x 38 x 25.5","","",148,"pounds","1","inches","1","High",2014-02-09 00:00:00.000,,"On"
1945,"0808020802049","litwr0000143","0802049","Litware Refrigerator 24.7CuFt X980 Brown","Total Capacity: 24.7cu.ft. Dispense-a-Can storage for easy access to drinks",42,"0802","Refrigerators","Refrigerators",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","3","Deluxe","2","Product0802049","4","Brown","22 x 21 x 33.5","","",70,"pounds","1","inches","2","Mid",2012-08-01 00:00:00.000,,"On"
1994,"0808030803012","fabrk0000175","0803012","Fabrikam Microwave 0.8CuFt E0800 Silver","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","2","Product0803012","7","Silver"," 22.5 x 17.5 x 14","","",37,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2013,"0808030803031","fabrk0000194","0803031","Fabrikam Microwave 1.5CuFt X1100 Blue","1100-watt 1-1/2-cubic-foot convection microwave oven",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","3","Deluxe","2","Product0803031","3","Blue","23 x 27 x 15","","",41,"pounds","1","inches","2","Mid",2014-01-02 00:00:00.000,,"On"
2035,"0808030803053","litwr0000197","0803053","Litware Microwave 0.9CuFt E090 Grey","Total output 900 watts, 10 power levels. 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","4","Product0803053","11","Grey","17 x 22 x 15","","",37,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2041,"0808030803059","litwr0000203","0803059","Litware Microwave 0.9CuFt E090 Red","Total output 900 watts. 10 power levels, 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","4","Product0803059","6","Red"," 22.5 x 17.5 x 14","","",26,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2048,"0808030803066","litwr0000210","0803066","Litware Microwave 0.8CuFt E080 Black","800-watt compact-size microwave oven with 4/5-cubic-foot capacity",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","4","Product0803066","2","Black","21.6 x 12.4 x 17.5","","",55,"pounds","1","inches","2","Mid",2009-02-08 00:00:00.000,,"On"
2053,"0808030803071","litwr0000215","0803071","Litware Microwave 0.9CuFt E090 Blue","Total output 900 watts, 10 power levels, 6 one touch cooking menu",43,"0803","Microwaves","Microwaves",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","2","Product0803071","3","Blue","22.5 x 16.8 x 13","","",37,"pounds","1","inches","2","Mid",2010-02-09 00:00:00.000,,"On"
2109,"0808040804025","ctoso0000206","0804025","Contoso Water Heater 1.5GPM E0800 Grey","Delivers 1.5 gallons per minute, 99-percent efficient",44,"0804","Water Heaters","Water Heaters",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","2","Product0804025","11","Grey","3.4  x 2.2  x 5","","",25.3,"pounds","1","inches","3","Low",2010-11-07 00:00:00.000,,"On"
2119,"0808050805004","ctoso0000216","0805004","Contoso Coffee Maker Auto 5C E0900 Black","Combination 5 cup auto coffee maker",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","2","Product0805004","2","Black","12.5  x 14  x 3.9","","",19,"pounds","1","inches","3","Low",2011-03-08 00:00:00.000,,"On"
2121,"0808050805006","ctoso0000218","0805006","Contoso Coffee Maker 4C E0800 Black","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","4","Product0805006","2","Black","12.5  x 14  x 3.9","","",5.4,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2126,"0808050805011","ctoso0000223","0805011","Contoso Coffee Maker 5C E0900 Silver","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Contoso, Ltd","Contoso","1","Economy","4","Product0805011","7","Silver"," 8.4 x 12.4 x 13","","",12.4,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2144,"0808050805029","advwk0000133","0805029","Adventure Works Coffee Maker 5C E090 Black","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","2","Product0805029","2","Black","5.8  x 7.8  x 1.7","","",25.4,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2151,"0808050805036","advwk0000140","0805036","Adventure Works Coffee Maker 4C E080 Silver","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","4","Product0805036","7","Silver","8.1  x 5  x 1.9","","",25,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2164,"0808050805049","fabrk0000242","0805049","Fabrikam Coffee Maker Super-Auto 12C X125 Black","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","3","Deluxe","2","Product0805049","2","Black","17.4  x 12  x 1.8","","",25.4,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2174,"0808050805059","fabrk0000252","0805059","Fabrikam Coffee Maker 5C E090 Silver","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","2","Product0805059","7","Silver","8.1  x 5  x 1.9","","",20.9,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2175,"0808050805060","fabrk0000253","0805060","Fabrikam Coffee Maker 4C E080 Silver","4-cup-capacity steam-driven espresso/cappuccino machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","2","Product0805060","7","Silver","1.7  x 3.5  x 0.9","","",28,"pounds","1","inches","3","Low",2009-03-09 00:00:00.000,,"On"
2180,"0808050805065","fabrk0000258","0805065","Fabrikam Coffee Maker 5C E090 White","5-Cup Capacity with glass carafe, digital soft touch pad and automatic shut off",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","1","Economy","2","Product0805065","8","White","12.5  x 14  x 3.1","","",24,"pounds","1","inches","3","Low",2010-02-09 00:00:00.000,,"On"
2182,"0808050805067","fabrk0000260","0805067","Fabrikam Coffee Maker Super-Auto 12C X125 Grey","Combination 12 cup Super-Auto coffee maker, 1250-watt super-automatic espresso machine",45,"0805","Coffee Machines","Coffee Machines",8,"08","Home Appliances","Home Appliances","Fabrikam, Inc.","Fabrikam","3","Deluxe","4","Product0805067","11","Grey","1.3  x 1.1  x 3.5","","",25.4,"pounds","1","inches","3","Low",2014-01-02 00:00:00.000,,"On"
2227,"0808060806038","advwk0000190","0806038","Adventure Works Wall Lamp E3150 Blue","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","2","Product0806038","3","Blue","10.2 x 10.6 x 14.4","","",10.4,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2229,"0808060806040","advwk0000192","0806040","Adventure Works Desk Lamp E1200 Blue","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Adventure Works","Adventure Works","1","Economy","2","Product0806040","3","Blue","10 x 10 x 16.5","","",4,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2245,"0808060806056","wwim 0000149","0806056","WWI Desk Lamp E120 White","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Wide World Importers","Wide World Importers","1","Economy","4","Product0806056","8","White","14 x 10 x 64","","",11,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2275,"0808060806086","pware0000006","0806086","Proseware Wall Lamp E0315 Black","Paradise east three-light wall bracket in burnished rattan",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","2","Product0806086","2","Black","10 x 10 x 16.5","","",4,"pounds","1","inches","1","High",2011-03-09 00:00:00.000,,"On"
2333,"0808060806144","litwr0000044","0806144","Litware Desk Lamp E1020 Silver","Measures 23-1/2 inches in height, rocker on/off switch, sleek brushed steel finish",46,"0806","Lamps","Lamps",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","2","Product0806144","7","Silver","10.2 x 10.6 x 14.4","","",10.4,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2389,"0808070807042","pware0000059","0807042","Proseware Air conditioner 5200BTU E100 White","5,200-BTU air conditioner for rooms up to 100 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","4","Product0807042","8","White","19  x 20.5  x 3.4","","",57,"pounds","1","inches","1","High",2009-06-08 00:00:00.000,,"On"
2395,"0808070807048","pware0000065","0807048","Proseware Air conditioner 6000BTU E180 Red","6,000-BTU air conditioner for rooms up to 180 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","1","Economy","2","Product0807048","6","Red","23 x 19 x 15.5","","",99,"pounds","1","inches","1","High",2010-03-09 00:00:00.000,,"On"
2397,"0808070807050","pware0000067","0807050","Proseware Air conditioner 25000BTU L167 Silver","25,000-BTU air conditioner for large rooms up to 1672 square feet",47,"0807","Air Conditioners","Air Conditioners",8,"08","Home Appliances","Home Appliances","Proseware, Inc.","Proseware","3","Deluxe","4","Product0807050","7","Silver","25 x 23 x 17","","",36,"pounds","1","inches","1","High",2014-01-02 00:00:00.000,,"On"
2431,"0808080808022","litwr0000080","0808022","Litware 16"" White Oscillating Stand Fan E701 White","16"" oscillating stand fan",48,"0808","Fans","Fans",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","2","Product0808022","8","White","22.7 x 11.7 x 5.3","","",6,"pounds","1","inches","2","Mid",2013-08-11 00:00:00.000,,"On"
2438,"0808080808029","litwr0000087","0808029","Litware 14"" High Velocity Floor Fan E801 Pink","High velocity volt, 3 Speeds",48,"0808","Fans","Fans",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","2","Product0808029","10","Pink","25.9 x 13.5 x 5.7","","",8,"pounds","1","inches","2","Mid",2011-07-07 00:00:00.000,,"On"
2441,"0808080808032","litwr0000090","0808032","Litware 120mm Blue LED Case Fan E901 blue","Up to 69.69 CFM, 19dB-A silent application for CPU cooling",48,"0808","Fans","Fans",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","2","Product0808032","3","Blue","15.2 x 16.2 x 14.2","","",10,"pounds","1","inches","2","Mid",2011-02-03 00:00:00.000,,"On"
2470,"0808080808061","litwr0000119","0808061","Litware 80mm LED Dual PCI Slot Fan E1501 Pink","7.2 X 4.8 x 1.7 inches, 8 ounces",48,"0808","Fans","Fans",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","1","Economy","2","Product0808061","10","Pink","22.7 x 11.7 x 5.3","","",6,"pounds","1","inches","2","Mid",2011-02-09 00:00:00.000,,"On"
2480,"0808080808071","litwr0000129","0808071","Litware 18'' Oscillating Pedestal Fan M135 Pink","18-inch oscillating pedestal fan with all-metal construction",48,"0808","Fans","Fans",8,"08","Home Appliances","Home Appliances","Litware, Inc.","Litware","3","Deluxe","2","Product0808071","10","Pink","15.2 x 16.2 x 14.2","","",10,"pounds","1","inches","2","Mid",2014-03-12 00:00:00.000,,"On"
124,"0202010201009","advwk0000009","0201009","Adventure Works 19"" Portable LCD HDTV M110 White","19'' 720p LCD HDTV, 2 HDMI inputs, PC input for computers",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","4","Product0201009","8","White","","","",9.6,"pounds","1","inches","1","High",2011-03-21 00:00:00.000,,"On"
136,"0202010201021","advwk0000021","0201021","Adventure Works 20"" LCD HDTV M120 Brown","20'' 720p LCD HDTV, HDMI v 1.3 digital inputs",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","2","Product0201021","4","Brown","","","",25.2,"pounds","1","inches","1","High",2012-04-03 00:00:00.000,,"On"
141,"0202010201026","advwk0000026","0201026","Adventure Works 15.6"" LCD TV M130W Silver","15.6'' Widescreen LCD TV, built-in DVD Player",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","4","Product0201026","7","Silver","","","",12.3,"pounds","1","inches","1","High",2013-02-14 00:00:00.000,,"On"
151,"0202010201036","advwk0000036","0201036","Adventure Works 40"" LCD HDTV M690 White","40'' 1080p LCD HDTV, 70,000:1 dynamic contrast ratio, 6ms response time, Wide Color Enhancer 2 for more vivid colors",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","2","Product0201036","8","White","","","",27,"pounds","1","inches","1","High",2013-02-03 00:00:00.000,,"On"
154,"0202010201039","advwk0000039","0201039","Adventure Works 26"" 720p LCD HDTV M140 Black","26'' 720p LCD HDTV, 720p HD LCD Panel, Theater Wide Picture Modes",9,"0201","Televisions","Televisions",2,"02","TV and Video","TV and Video","Adventure Works","Adventure Works","2","Regular","2","Product0201039","2","Black","","","",1.3,"pounds","1","inches","1","High",2011-06-06 00:00:00.000,,"On"
202,"0202030203011","litwr0000227","0203011","Litware Home Theater System 5.1 Channel M513 Black","1000 watts over 5 channels, 1 center-channel speaker",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","2","Product0203011","2","Black","144 x 96 x 48","","",65,"pounds","1","inches","1","High",2012-03-11 00:00:00.000,,"On"
207,"0202030203016","litwr0000232","0203016","Litware Home Theater System 5.1 Channel M516 Black","1000 watts over 5 channels, progressive scan player compatible with DVD, CD, Mp3, WMA, and picture CD formats",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","4","Product0203016","2","Black","20.2 x 30.7 x 31.2","","",90.8,"pounds","1","inches","1","High",2012-07-19 00:00:00.000,,"On"
214,"0202030203023","litwr0000239","0203023","Litware Home Theater System 4.1 Channel M411 Silver","4.1 channel front surround, 1080p/720p up conversion from DVD or USB",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","4","Product0203023","7","Silver","20.2 x 30.7 x 31.2","","",84,"pounds","1","inches","1","High",2014-03-15 00:00:00.000,,"On"
216,"0202030203025","litwr0000241","0203025","Litware Home Theater System 4.1 Channel M413 Silver","Design produces big and detailed home theater sound from small, elegant high gloss black speakers",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","2","Product0203025","7","Silver","20 x 43 x 17","","",62,"pounds","1","inches","1","High",2013-07-01 00:00:00.000,,"On"
219,"0202030203028","litwr0000244","0203028","Litware Home Theater System 7.1 Channel M710 Silver","130 watts total output on 2-way bass reflex front, center, and surround speakers",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","2","Product0203028","7","Silver","17 x 16.3 x 3.3","","",11.4,"pounds","1","inches","1","High",2012-11-01 00:00:00.000,,"On"
223,"0202030203032","litwr0000248","0203032","Litware Home Theater System 5.1 Channel M516 Silver","1000 watts over 5 channels, progressive scan player compatible with DVD, CD, Mp3, WMA, and picture CD formats",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","2","Product0203032","7","Silver","17 x 13.1 x 2.6","","",7.5,"pounds","1","inches","1","High",2012-07-19 00:00:00.000,,"On"
227,"0202030203036","litwr0000252","0203036","Litware Home Theater System 5.1 Channel M510 Brown","1000 watts over 5 channels, HDMI up scaling to 720p/1080i of DVD media",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","4","Product0203036","4","Brown","20.3 x 21.8 x 12.2","","",30.5,"pounds","1","inches","1","High",2013-02-11 00:00:00.000,,"On"
230,"0202030203039","litwr0000255","0203039","Litware Home Theater System 4.1 Channel M411 Brown","4.1 Channel Front Surround. 1080p/720p up conversion from DVD or USB",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","4","Product0203039","4","Brown","20.2 x 30.7 x 31.2","","",90.8,"pounds","1","inches","1","High",2014-03-15 00:00:00.000,,"On"
233,"0202030203042","litwr0000258","0203042","Litware Home Theater System 5.1 Channel M512 Brown","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","4","Product0203042","4","Brown","23 x 20 x 19","","",40,"pounds","1","inches","1","High",2012-12-13 00:00:00.000,,"On"
238,"0202030203047","litwr0000263","0203047","Litware Home Theater System 5.1 Channel M515 Brown","1000 watts over 5 channels, 5 disc DVD/CD changer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Litware, Inc.","Litware","2","Regular","2","Product0203047","4","Brown","21.2 x 18.5 x 16.6","","",33.1,"pounds","1","inches","1","High",2011-11-04 00:00:00.000,,"On"
241,"0202030203050","ctoso0000319","0203050","Contoso Home Theater System 2.1 Channel M1210 Black","2.1 channel home theater systems, includes 2 front speakers, 1 subwoofer and 1 A/V receiver",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","2","Product0203050","2","Black","23.8 x 20.8 x 19.6","","",44.1,"pounds","1","inches","1","High",2010-01-05 00:00:00.000,,"On"
248,"0202030203057","ctoso0000326","0203057","Contoso Home Theater System 5.1 Channel M1530 Black","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","2","Product0203057","2","Black","144 x 96 x 48","","",65,"pounds","1","inches","1","High",2010-02-11 00:00:00.000,,"On"
261,"0202030203070","ctoso0000339","0203070","Contoso Home Theater System 5.1 Channel M1530 Silver","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","2","Product0203070","7","Silver","21.2 x 18.5 x 16.6","","",33.1,"pounds","1","inches","1","High",2010-02-11 00:00:00.000,,"On"
270,"0202030203079","ctoso0000348","0203079","Contoso Home Theater System 5.1 Channel M1500 White","1000 watts over 5 channels, 1 center-channel speaker",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","4","Product0203079","8","White","17 x 16.3 x 3.3","","",11.4,"pounds","1","inches","1","High",2010-04-05 00:00:00.000,,"On"
271,"0202030203080","ctoso0000349","0203080","Contoso Home Theater System 5.1 Channel M1510 White","300 watts of home theater surround sound designed for use with 5.1-channel DVD players, computer systems, and more",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","2","Product0203080","8","White","144 x 96 x 48","","",65,"pounds","1","inches","1","High",2012-12-01 00:00:00.000,,"On"
276,"0202030203085","ctoso0000354","0203085","Contoso Home Theater System 5.1 Channel M1540 White","1000 watts over 5 channels, 1 center-channel speaker, and 1 subwoofer",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","4","Product0203085","8","White","20.2 x 30.7 x 31.2","","",90.8,"pounds","1","inches","1","High",2013-03-15 00:00:00.000,,"On"
277,"0202030203086","ctoso0000355","0203086","Contoso Home Theater System 4.1 Channel M1420 White","4.1 channel front surround",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","4","Product0203086","8","White","21.2 x 18.5 x 16.6","","",32.3,"pounds","1","inches","1","High",2012-03-15 00:00:00.000,,"On"
285,"0202030203094","ctoso0000363","0203094","Contoso Home Theater System 4.1 Channel M1410 Brown","4.1 Channel Front Surround, USB host, analog in, optical digital in/out",11,"0203","Home Theater System","Home Theater System",2,"02","TV and Video","TV and Video","Contoso, Ltd","Contoso","2","Regular","4","Product0203094","4","Brown","20 x 43 x 17","","",62,"pounds","1","inches","1","High",2011-08-23 00:00:00.000,,"On"
301,"0202050205010","svido0000010","0205010","SV Car Video TFT7 M7002 Black","Contains a pair of car-seat headrests with two 7"" TFT monitor, Mp3/mp4 player",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","2","Product0205010","2","Black","","","",3.5,"pounds","1","inches","3","Low",2010-01-04 00:00:00.000,,"On"
305,"0202050205014","svido0000014","0205014","SV Car Video LCD7 M7001 Black","7"" 16:9 motorized touch screen active matrix LCD",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","2","Product0205014","2","Black","","","",4.2,"pounds","1","inches","3","Low",2012-05-09 00:00:00.000,,"On"
308,"0202050205017","svido0000017","0205017","SV Car Video LCD7W M7080 Silver","7"" 16:9 wide motorized touch screen active matrix LCD, remote control",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","2","Product0205017","7","Silver","","","",3.5,"pounds","1","inches","3","Low",2011-02-11 00:00:00.000,,"On"
325,"0202050205034","svido0000034","0205034","SV Car Video LCD7W M7081 Brown","7"" 16:9 wide motorized touch screen active matrix LCD",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","4","Product0205034","4","Brown","","","",3.5,"pounds","1","inches","3","Low",2011-04-05 00:00:00.000,,"On"
330,"0202050205039","svido0000039","0205039","SV Car Video TFT7 M7001 Brown","Contains car-seat headrest with two 7"" TFT monitor and USB/SD/MMC card reader",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","2","Product0205039","4","Brown","","","",10,"pounds","1","inches","3","Low",2010-05-04 00:00:00.000,,"On"
337,"0202050205046","svido0000046","0205046","SV Car Video LCD7 M7001 Brown","7"" 16:9 motorized touch screen active matrix LCD",13,"0205","Car Video","Car Video",2,"02","TV and Video","TV and Video","Southridge Video","Southridge Video","2","Regular","2","Product0205046","4","Brown","","","",3.5,"pounds","1","inches","3","Low",2012-05-09 00:00:00.000,,"On"
1849,"0808010801023","ntrad0000030","0801023","NT Washer & Dryer 24in M2400 White","Tumble action cleaning system, 4 Wash/Dry programs",41,"0801","Washers & Dryers","Washers & Dryers",8,"08","Home Appliances","Home Appliances","Northwind Traders","Northwind Traders","2","Regular","2","Product0801023","8","White","31 x 38.3 x 25.5","","",239,"pounds","1","inches","1","High",2012-02-06 00:00:00.000,,"On"
