Date,Symbols,Adj Close,Close,High,Low,Open,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2020-02-15 00:00:00.000,"jpm",0,0,0,0,0,108.08911493451789,95.50370262813405,120.19877941971558,0.6207611016459269,0.6207611016459269,0.6207611016459269,-3.3166558871891008,-3.3166558871891008,-3.3166558871891008,105.39322014897472,92.739651510714054,117.70344491351305
2020-02-14 00:00:00.000,"jpm",0,0,0,0,0,108.09056520204817,95.6358070160459,120.10864670029105,-0.32237451129882,-0.32237451129882,-0.32237451129882,-3.4930427803378046,-3.4930427803378046,-3.4930427803378046,104.27514791041155,91.2650945948484,116.78561636061588
2020-02-13 00:00:00.000,"jpm",0,0,0,0,0,108.09201546957844,95.767911403957768,119.9424077387517,-0.25726947079181572,-0.25726947079181572,-0.25726947079181572,-3.6595974242688265,-3.6595974242688265,-3.6595974242688265,104.17514857451781,91.513597884241818,116.70761437168218
2020-02-12 00:00:00.000,"jpm",0,0,0,0,0,108.09346573710872,95.80658952799358,119.71305781309322,-0.15071470130995693,-0.15071470130995693,-0.15071470130995693,-3.8149721890378241,-3.8149721890378241,-3.8149721890378241,104.12777884676093,91.400740642025227,116.16596247271114
2020-02-11 00:00:00.000,"jpm",0,0,0,0,0,108.09491600463899,95.964399482639408,119.58962470619419,-0.18793478569367478,-0.18793478569367478,-0.18793478569367478,-3.9580261605322,-3.9580261605322,-3.9580261605322,103.94895505841312,91.001931055846384,116.6747779597074
2020-02-10 00:00:00.000,"jpm",0,0,0,0,0,108.09636627216925,95.975559901169547,119.47257870066022,-0.32322859276087335,-0.32322859276087335,-0.32322859276087335,-4.0878355275552343,-4.0878355275552343,-4.0878355275552343,103.68530215185314,91.5496053534742,115.91344091806842
2020-02-09 00:00:00.000,"jpm",0,0,0,0,0,108.09781653969954,96.073693209679419,119.32713798852397,0.62076096021041394,0.62076096021041394,0.62076096021041394,-4.20369960732249,-4.20369960732249,-4.20369960732249,104.51487789258746,92.0652389535324,117.04654665449129
2020-02-08 00:00:00.000,"jpm",0,0,0,0,0,108.0992668072298,96.14875863415341,119.28908881924048,0.62076110164475251,0.62076110164475251,0.62076110164475251,-4.3051424683169417,-4.3051424683169417,-4.3051424683169417,104.41488544055761,91.627083834550874,116.08327597376089
2020-02-07 00:00:00.000,"jpm",0,0,0,0,0,108.10071707476007,96.189415394828387,119.20087560191399,-0.32237451129948475,-0.32237451129948475,-0.32237451129948475,-4.3919102024096794,-4.3919102024096794,-4.3919102024096794,103.38643236105091,91.211907651096567,115.00345522034455
2020-02-06 00:00:00.000,"jpm",0,0,0,0,0,108.10216734229034,96.249410881319321,119.10720907485322,-0.25726947079188522,-0.25726947079188522,-0.25726947079188522,-4.4639639900166319,-4.4639639900166319,-4.4639639900166319,103.38093388148182,90.546670743016577,115.59628412292716
2020-02-05 00:00:00.000,"jpm",0,0,0,0,0,108.10361760982062,96.333323410981677,119.01430248502194,-0.15071470130987177,-0.15071470130987177,-0.15071470130987177,-4.5214691907859708,-4.5214691907859708,-4.5214691907859708,103.43143371772477,91.467938199228556,115.11234733373838
2020-02-04 00:00:00.000,"jpm",0,0,0,0,0,108.10506787735089,96.557368893991878,118.90814889962633,-0.18793478569252228,-0.18793478569252228,-0.18793478569252228,-4.5647807757750023,-4.5647807757750023,-4.5647807757750023,103.35235231588337,90.982258918676123,115.18157780652953
2020-02-03 00:00:00.000,"jpm",0,0,0,0,0,108.10651814488116,96.637258794189336,118.81406322918178,-0.32322859276093396,-0.32322859276093396,-0.32322859276093396,-4.5944254933614266,-4.5944254933614266,-4.5944254933614266,103.18886405875881,90.8408502233045,114.6434404780377
2020-02-02 00:00:00.000,"jpm",0,0,0,0,0,108.10796841241142,96.720844040399285,118.69983963452394,0.62076096021072613,0.62076096021072613,0.62076096021072613,-4.6110812283615052,-4.6110812283615052,-4.6110812283615052,104.11764814426064,92.375815722201949,114.76807107824821
2020-02-01 00:00:00.000,"jpm",0,0,0,0,0,108.10941867994171,96.8536478037652,118.60556026957653,0.62076110164534293,0.62076110164534293,0.62076110164534293,-4.6155540704403073,-4.6155540704403073,-4.6155540704403073,104.11462571114674,92.628885389418258,114.93724914576877
2020-01-31 00:00:00.000,"jpm",0,0,0,0,0,108.11086894747197,96.909905062799339,118.50965971056442,-0.3223745112994133,-0.3223745112994133,-0.3223745112994133,-4.608753652456687,-4.608753652456687,-4.608753652456687,103.17974078371587,91.743656750072859,113.79524298989921
2020-01-30 00:00:00.000,"jpm",0,0,0,0,0,108.11231921500224,97.07190269569719,118.41375915155228,-0.25726947079257262,-0.25726947079257262,-0.25726947079257262,-4.5916673508136725,-4.5916673508136725,-4.5916673508136725,103.263382393396,91.541184244312745,114.23507415962895
2020-01-29 00:00:00.000,"jpm",0,0,0,0,0,108.11376948253252,97.173391485490555,118.31785859254016,-0.1507147013097867,-0.1507147013097867,-0.1507147013097867,-4.5653339573962324,-4.5653339573962324,-4.5653339573962324,103.3977208238265,92.0065552866594,114.58790388846474
2020-01-28 00:00:00.000,"jpm",0,0,0,0,0,108.11521975006279,97.252198210124973,118.2219580335281,-0.18793478569286948,-0.18793478569286948,-0.18793478569286948,-4.5308174357887827,-4.5308174357887827,-4.5308174357887827,103.39646752858114,92.028247576318847,114.16134638950129
2020-01-27 00:00:00.000,"jpm",0,0,0,0,0,108.11667001759307,97.314927706557327,118.14535143499072,-0.32322859276279675,-0.32322859276279675,-0.32322859276279675,-4.4891813631033219,-4.4891813631033219,-4.4891813631033219,103.30426006172695,92.0107283639239,113.53294150434783
2020-01-26 00:00:00.000,"jpm",0,0,0,0,0,108.11812028512334,97.426874961294288,118.03402661945572,0.62076096021103844,0.62076096021103844,0.62076096021103844,-4.4414646331352072,-4.4414646331352072,-4.4414646331352072,104.29741661219917,93.260334735920651,114.58758130431185
2020-01-25 00:00:00.000,"jpm",0,0,0,0,0,108.11957055265361,97.533883068339293,117.95674524378637,0.62076110164416853,0.62076110164416853,0.62076110164416853,-4.3886589573518258,-4.3886589573518258,-4.3886589573518258,104.35167269694595,93.1927834887059,115.324284252575
2020-01-24 00:00:00.000,"jpm",0,0,0,0,0,108.12102082018387,97.633828214984888,117.86553081640055,-0.32237451129807615,-0.32237451129807615,-0.32237451129807615,-4.3316886482962191,-4.3316886482962191,-4.3316886482962191,103.46695766058957,92.480876005076908,113.69172543755009
2020-01-23 00:00:00.000,"jpm",0,0,0,0,0,108.12247108771416,97.7465050302926,117.7743163890147,-0.25726947079264212,-0.25726947079264212,-0.25726947079264212,-4.2713931067270394,-4.2713931067270394,-4.2713931067270394,103.59380851019448,92.233543376091916,113.8360599711142
2020-01-22 00:00:00.000,"jpm",0,0,0,0,0,108.12392135524442,97.8568734103606,117.68310196162894,-0.15071470130982939,-0.15071470130982939,-0.15071470130982939,-4.2085123606910688,-4.2085123606910688,-4.2085123606910688,103.76469429324352,92.493442797892072,114.44723721013411
2020-01-21 00:00:00.000,"jpm",0,0,0,0,0,108.12537162277469,97.93221257339961,117.59085058072661,-0.18793478569321653,-0.18793478569321653,-0.18793478569321653,-4.1436759236468417,-4.1436759236468417,-4.1436759236468417,103.79376091343464,93.131261193458911,114.86811713986188
2020-01-20 00:00:00.000,"jpm",0,0,0,0,0,108.12682189030497,98.00781960420116,117.49843377168258,-0.32322859276285726,-0.32322859276285726,-0.32322859276285726,-4.0773951517261242,-4.0773951517261242,-4.0773951517261242,103.72619814581599,92.647843574222208,113.80575822679805
2020-01-19 00:00:00.000,"jpm",0,0,0,0,0,108.12827215783524,98.11341935835334,117.40601696263856,0.6207609602085602,0.6207609602085602,0.6207609602085602,-4.0100591894404731,-4.0100591894404731,-4.0100591894404731,104.73897392860333,94.369024816109345,114.92543206566883
2020-01-18 00:00:00.000,"jpm",0,0,0,0,0,108.12972242536551,98.200971117772667,117.31360015359454,0.62076110164299414,0.62076110164299414,0.62076110164299414,-3.9419345009453615,-3.9419345009453615,-3.9419345009453615,104.80854902606315,94.093986615180683,115.22770803435367
2020-01-17 00:00:00.000,"jpm",0,0,0,0,0,108.13117269289579,98.305881385575091,117.22118334455054,-0.32237451129800476,-0.32237451129800476,-0.32237451129800476,-3.8731678926898527,-3.8731678926898527,-3.8731678926898527,103.93563028890793,93.22097623001433,114.0058543926495
2020-01-16 00:00:00.000,"jpm",0,0,0,0,0,108.13262296042605,98.375689291645486,117.14553613619185,-0.25726947079226764,-0.25726947079226764,-0.25726947079226764,-3.8037928452360004,-3.8037928452360004,-3.8037928452360004,104.07156064439778,93.291564473576656,113.94385447675222
2020-01-15 00:00:00.000,"jpm",0,0,0,0,0,108.13407322795634,98.43197135568029,117.12734598594265,-0.15071470130974435,-0.15071470130974435,-0.15071470130974435,-3.733738889548547,-3.733738889548547,-3.733738889548547,104.24961963709805,94.0860522258659,114.38081005432008
2020-01-14 00:00:00.000,"jpm",0,0,0,0,0,108.13552349548659,98.507963734518668,117.10073823474829,-0.18793478569323496,-0.18793478569323496,-0.18793478569323496,-3.6628436881343327,-3.6628436881343327,-3.6628436881343327,104.28474502165903,94.353508454565073,113.80382489756985
2020-01-13 00:00:00.000,"jpm",0,0,0,0,0,108.13697376301687,98.570929368355237,117.08604130029292,-0.323228592761605,-0.323228592761605,-0.323228592761605,-3.5908674161262084,-3.5908674161262084,-3.5908674161262084,104.22287775412906,94.1378136537827,114.07063370571863
2020-01-12 00:00:00.000,"jpm",0,0,0,0,0,108.13842403054714,98.600352763873644,116.93279097786068,0.62076096020972638,0.62076096020972638,0.62076096020972638,-3.5175089832932604,-3.5175089832932604,-3.5175089832932604,105.24167600746361,95.234087766855325,114.48365549869239
2020-01-11 00:00:00.000,"jpm",0,0,0,0,0,108.13987429807742,98.739891533633,116.86141739461976,0.62076110164358456,0.62076110164358456,0.62076110164358456,-3.4424235965112162,-3.4424235965112162,-3.4424235965112162,105.31821180320978,95.316200791841737,115.00783045557127
2020-01-10 00:00:00.000,"jpm",0,0,0,0,0,108.14132456560769,98.839679485559245,116.71986318976415,-0.32237451129866951,-0.32237451129866951,-0.32237451129866951,-3.3652411344278468,-3.3652411344278468,-3.3652411344278468,104.45370891988118,94.6408936119075,113.92134164164177
2020-01-09 00:00:00.000,"jpm",0,0,0,0,0,108.14277483313796,98.93215496247366,116.63010079412805,-0.25726947079189316,-0.25726947079189316,-0.25726947079189316,-3.2855847926395416,-3.2855847926395416,-3.2855847926395416,104.59992056970653,95.121174939402721,113.70877725210681
2020-01-08 00:00:00.000,"jpm",0,0,0,0,0,108.14422510066824,99.055196580771479,116.63558866336442,-0.15071470130991996,-0.15071470130991996,-0.15071470130991996,-3.2030894589418804,-3.2030894589418804,-3.2030894589418804,104.79042094041644,94.619760096150344,113.9299384128179
2020-01-07 00:00:00.000,"jpm",0,0,0,0,0,108.1456753681985,99.146345127270465,116.58907964362908,-0.18793478569391089,-0.18793478569391089,-0.18793478569391089,-3.117419294060797,-3.117419294060797,-3.117419294060797,104.84032128844379,95.465693103745338,114.13554454069117
2020-01-06 00:00:00.000,"jpm",0,0,0,0,0,108.14712563572878,99.221768629450054,116.49656913658933,-0.3232285927616656,-0.3232285927616656,-0.3232285927616656,-3.028284023222946,-3.028284023222946,-3.028284023222946,104.79561301974417,95.587568614068417,113.86815696448807
2020-01-05 00:00:00.000,"jpm",0,0,0,0,0,108.14857590325904,99.297192131629615,116.39866605228941,0.6207609602091847,0.6207609602091847,0.6207609602091847,-2.9354534871467437,-2.9354534871467437,-2.9354534871467437,105.83388337632148,96.853828548238624,114.8516874188324
2020-01-04 00:00:00.000,"jpm",0,0,0,0,0,108.15002617078932,99.372237357648956,116.29961573926849,0.62076110164241016,0.62076110164241016,0.62076110164241016,-2.8387700562813842,-2.8387700562813842,-2.8387700562813842,105.93201721615034,96.6486724493682,114.64290295909727
2020-01-03 00:00:00.000,"jpm",0,0,0,0,0,108.15147643831959,99.382413914972915,116.20037211199228,-0.32237451129586026,-0.32237451129586026,-0.32237451129586026,-2.7381585778900677,-2.7381585778900677,-2.7381585778900677,105.09094334913367,96.373832849279893,113.86333569254437
2020-01-02 00:00:00.000,"jpm",0,0,0,0,0,108.15292670584986,99.448650333594728,116.09762879315122,-0.25726947079151863,-0.25726947079151863,-0.25726947079151863,-2.6336335999772431,-2.6336335999772431,-2.6336335999772431,105.26202363508111,96.2329652140821,114.06204007045127
2020-01-01 00:00:00.000,"jpm",0,0,0,0,0,108.15437697338014,99.52273040195324,115.98117601626856,-0.15071470130983483,-0.15071470130983483,-0.15071470130983483,-2.5253036970945488,-2.5253036970945488,-2.5253036970945488,105.47835857497576,96.893664813157585,113.54376803733538
2019-12-31 00:00:00.000,"jpm",0,0,0,0,0,108.15582724091041,99.604430022994862,115.9076081086629,-0.18793478569242961,-0.18793478569242961,-0.18793478569242961,-2.4133728083938308,-2.4133728083938308,-2.4133728083938308,105.55451964682415,96.6774236190356,114.00940521916145
2019-12-30 00:00:00.000,"jpm",0,0,0,0,0,108.15727750844067,99.687780338255834,115.81264058899465,-0.3232285927610698,-0.3232285927610698,-0.3232285927610698,-2.2981385856316652,-2.2981385856316652,-2.2981385856316652,105.53591033004794,96.954424076537549,113.65424678843328
2019-12-29 00:00:00.000,"jpm",0,0,0,0,0,108.15872777597096,99.826143673266472,115.75366311794522,0.620760960210351,0.620760960210351,0.620760960210351,-2.1799878356666085,-2.1799878356666085,-2.1799878356666085,106.5995009005147,98.10729473600432,114.98732736491515
2019-12-28 00:00:00.000,"jpm",0,0,0,0,0,108.16017804350122,99.899617985427938,115.6538949609541,0.62076110164483256,0.62076110164483256,0.62076110164483256,-2.0593892259447024,-2.0593892259447024,-2.0593892259447024,106.72154991920135,97.901997109888768,114.71367666934702
2019-12-27 00:00:00.000,"jpm",0,0,0,0,0,108.16162831103149,99.995819617517284,115.55312387526928,-0.32237451129726097,-0.32237451129726097,-0.32237451129726097,-1.9368835001846425,-1.9368835001846425,-1.9368835001846425,105.90237029954959,97.075257258531224,114.43980577617813
2019-12-26 00:00:00.000,"jpm",0,0,0,0,0,108.16307857856177,100.08558096114086,115.45235278958447,-0.25726947079158813,-0.25726947079158813,-0.25726947079158813,-1.8130715227175185,-1.8130715227175185,-1.8130715227175185,106.09273758505266,98.12084607490138,113.90746619511903
2019-12-25 00:00:00.000,"jpm",0,0,0,0,0,108.16452884609204,100.13129915511927,115.32309501056095,-0.1507147013098776,-0.1507147013098776,-0.1507147013098776,-1.6886005317606638,-1.6886005317606638,-1.6886005317606638,106.3252136130215,97.510207070474223,114.00692866890135
2019-12-24 00:00:00.000,"jpm",0,0,0,0,0,108.1659791136223,100.18196390075848,115.22478066454728,-0.18793478569244795,-0.18793478569244795,-0.18793478569244795,-1.5641490324843113,-1.5641490324843113,-1.5641490324843113,106.41389529544554,97.7922986286933,114.01747521206988
2019-12-23 00:00:00.000,"jpm",0,0,0,0,0,108.16742938115259,100.27769765996429,115.15499790984487,-0.32322859276170324,-0.32322859276170324,-0.32322859276170324,-1.4404107987299393,-1.4404107987299393,-1.4404107987299393,106.40378998966095,98.364908139218329,113.81485461515743
2019-12-22 00:00:00.000,"jpm",0,0,0,0,0,108.16887964868286,100.35312116214386,115.12080047505553,0.62076096021066329,0.62076096021066329,0.62076096021066329,-1.3180784764725324,-1.3180784764725324,-1.3180784764725324,107.47156213242098,99.4457890185318,115.10455164295595
2019-12-21 00:00:00.000,"jpm",0,0,0,0,0,108.17032991621312,100.42854466432347,115.02256191948385,0.62076110164318343,0.62076110164318343,0.62076110164318343,-1.1978272919712558,-1.1978272919712558,-1.1978272919712558,107.59326372588505,99.648380041734612,115.357051049206
2019-12-20 00:00:00.000,"jpm",0,0,0,0,0,108.17178018374341,100.50451966890638,114.91274114411887,-0.32237451129718964,-0.32237451129718964,-0.32237451129718964,-1.0802993626695465,-1.0802993626695465,-1.0802993626695465,106.76910630977667,98.888293180022529,114.11268887276356
2019-12-19 00:00:00.000,"jpm",0,0,0,0,0,108.17323045127367,100.58101594242569,114.84570927698691,-0.25726947079152263,-0.25726947079152263,-0.25726947079152263,-0.96608908942850191,-0.96608908942850191,-0.96608908942850191,106.94987189105365,99.329611605730292,114.68244611667478
2019-12-18 00:00:00.000,"jpm",0,0,0,0,0,108.17468071880394,100.70769392322885,114.78458872015577,-0.15071470130979248,-0.15071470130979248,-0.15071470130979248,-0.85573007514328026,-0.85573007514328026,-0.85573007514328026,107.16823594235086,99.282338871761681,114.24761907563745
2019-12-17 00:00:00.000,"jpm",0,0,0,0,0,108.17613098633421,100.81322678005266,114.71761414790078,-0.18793478569279509,-0.18793478569279509,-0.18793478569279509,-0.74968396809276872,-0.74968396809276872,-0.74968396809276872,107.23851223254866,99.25086741749999,115.22453700625485
2019-12-16 00:00:00.000,"jpm",0,0,0,0,0,108.17758125386449,100.86991959597434,114.66291324169588,-0.32322859276110738,-0.32322859276110738,-0.32322859276110738,-0.648331569880351,-0.648331569880351,-0.648331569880351,107.20602109122304,98.928092940619351,114.77151393792136
2019-12-15 00:00:00.000,"jpm",0,0,0,0,0,108.17903152139476,100.98484909991524,114.62111307406416,0.62076096021043436,0.62076096021043436,0.62076096021043436,-0.55196647910269625,-0.55196647910269625,-0.55196647910269625,108.24782600250251,100.22485708915585,115.29069807989049
2019-12-14 00:00:00.000,"jpm",0,0,0,0,0,108.18048178892504,101.10139030069769,114.54235449082873,0.62076110164560583,0.62076110164560583,0.62076110164560583,-0.46079146497282181,-0.46079146497282181,-0.46079146497282181,108.34045142559782,100.81612315890004,115.2256322918703
2019-12-13 00:00:00.000,"jpm",0,0,0,0,0,108.1819320564553,101.15401932184621,114.46167729619701,-0.32237451129711814,-0.32237451129711814,-0.32237451129711814,-0.37491768211546583,-0.37491768211546583,-0.37491768211546583,107.48463986304272,99.656303512203948,114.83793684450869
2019-12-12 00:00:00.000,"jpm",0,0,0,0,0,108.18338232398558,101.28133638437045,114.39633694224317,-0.25726947079159207,-0.25726947079159207,-0.25726947079159207,-0.29436675111522415,-0.29436675111522415,-0.29436675111522415,107.63174610207876,100.17247861934472,114.96354251744651
2019-12-11 00:00:00.000,"jpm",0,0,0,0,0,108.18483259151584,101.42183572807029,114.33000213301872,-0.15071470130977135,-0.15071470130977135,-0.15071470130977135,-0.21907564153391068,-0.21907564153391068,-0.21907564153391068,107.81504224867216,100.12293673987536,114.84917237971939
2019-12-10 00:00:00.000,"jpm",0,0,0,0,0,108.18628285904612,101.49998372863169,114.27107563970851,-0.18793478569239241,-0.18793478569239241,-0.18793478569239241,-0.14890420764377149,-0.14890420764377149,-0.14890420764377149,107.84944386570996,100.41487198257101,115.46633868098299
2019-12-09 00:00:00.000,"jpm",0,0,0,0,0,108.18773312657639,101.57416709437885,114.20579489997223,-0.32322859276239724,-0.32322859276239724,-0.32322859276239724,-0.083645144498957824,-0.083645144498957824,-0.083645144498957824,107.78085938931504,100.30812099639151,114.62547773417292
2019-12-08 00:00:00.000,"jpm",0,0,0,0,0,108.18918339410666,101.63233598226114,114.14037825427013,0.62076096020989258,0.62076096020989258,0.62076096020989258,-0.023036055656273514,-0.023036055656273514,-0.023036055656273514,108.78690829866028,101.26893835913147,116.06650437257859
2019-12-07 00:00:00.000,"jpm",0,0,0,0,0,108.19063366163692,101.70722228732959,114.0552983154416,0.62076110164443143,0.62076110164443143,0.62076110164443143,0.033226743902785072,0.033226743902785072,0.033226743902785072,108.84462150718414,101.66030521678937,115.92250031856143
2019-12-06 00:00:00.000,"jpm",0,0,0,0,0,108.19208392916721,101.80688234426211,113.90956054870617,-0.32237451129851896,-0.32237451129851896,-0.32237451129851896,0.08547312326387943,0.08547312326387943,0.08547312326387943,107.95518254113257,100.9606353160125,114.77012951048661
2019-12-05 00:00:00.000,"jpm",0,0,0,0,0,108.19353419669747,101.88464393100813,113.84988604106708,-0.25726947079121759,-0.25726947079121759,-0.25726947079121759,0.13404320792356875,0.13404320792356875,0.13404320792356875,108.07030793382982,101.04957600352081,115.30340676323321
2019-12-04 00:00:00.000,"jpm",0,0,0,0,0,108.19498446422774,101.97767472617339,113.77816168896284,-0.15071470130984854,-0.15071470130984854,-0.15071470130984854,0.17927113851559562,0.17927113851559562,0.17927113851559562,108.22354090143349,101.39985362459979,115.03923612031883
2019-12-03 00:00:00.000,"jpm",0,0,0,0,0,108.19643473175803,102.0487758479741,113.71104976390581,-0.18793478569273953,-0.18793478569273953,-0.18793478569273953,0.22146904174599574,0.22146904174599574,0.22146904174599574,108.22996898781129,101.03207525648463,114.73228715168624
2019-12-02 00:00:00.000,"jpm",0,0,0,0,0,108.19788499928829,102.19570656260268,113.66464440050262,-0.32322859276114496,-0.32322859276114496,-0.32322859276114496,0.26091174029238451,0.26091174029238451,0.26091174029238451,108.13556814681954,101.11970553227845,114.73598291350382
2019-12-01 00:00:00.000,"jpm",0,0,0,0,0,108.19933526681857,102.27011191896645,113.61788264869018,0.62076096021105887,0.62076096021105887,0.62076096021105887,0.29782271375223307,0.29782271375223307,0.29782271375223307,109.11791894078186,102.10065379517533,115.81828622105189
2019-11-30 00:00:00.000,"jpm",0,0,0,0,0,108.20078553434884,102.35197202340191,113.56788088526946,0.62076110164502185,0.62076110164502185,0.62076110164502185,0.33236179277520372,0.33236179277520372,0.33236179277520372,109.15390842876906,102.89503336655298,115.51094525499902
2019-11-29 00:00:00.000,"jpm",0,0,0,0,0,108.20223580187911,102.42405591811226,113.51282552484386,-0.32237451129707861,-0.32237451129707861,-0.32237451129707861,0.36461502388224576,0.36461502388224576,0.36461502388224576,108.24447631446428,101.5107863074432,114.80695674315649
2019-11-28 00:00:00.000,"jpm",0,0,0,0,0,108.20368606940939,102.51458623240255,113.45472115571381,-0.25726947079204,-0.25726947079204,-0.25726947079204,0.39458708442433893,0.39458708442433893,0.39458708442433893,108.34100368304169,101.63035827785876,114.43748271100634
2019-11-27 00:00:00.000,"jpm",0,0,0,0,0,108.20513633693966,102.60623493222622,113.35557565168675,-0.15071470130992567,-0.15071470130992567,-0.15071470130992567,0.42219655699047121,0.42219655699047121,0.42219655699047121,108.47661819262021,102.15724395133708,114.98402307273957
2019-11-26 00:00:00.000,"jpm",0,0,0,0,0,108.20658660446992,102.67752768131717,113.25643014765969,-0.1879347856927579,-0.1879347856927579,-0.1879347856927579,0.44727429238284011,0.44727429238284011,0.44727429238284011,108.46592611116,101.95104187605634,114.88339801923286
2019-11-25 00:00:00.000,"jpm",0,0,0,0,0,108.20803687200021,102.69234225254696,113.18077063255168,-0.32322859276120552,-0.32322859276120552,-0.32322859276120552,0.46956500207104157,0.46956500207104157,0.46956500207104157,108.35437328131005,101.99608501367335,114.90754472464278
2019-11-24 00:00:00.000,"jpm",0,0,0,0,0,108.20948713953047,102.77804645096546,113.12564329559083,0.62076096021137117,0.62076096021137117,0.62076096021137117,0.48873212730279342,0.48873212730279342,0.48873212730279342,109.31898022704463,103.03074749584498,115.53012874250474
2019-11-23 00:00:00.000,"jpm",0,0,0,0,0,108.21093740706074,102.87105162199786,113.10802188903853,0.62076110164520459,0.62076110164520459,0.62076110164520459,0.50436593536728791,0.50436593536728791,0.50436593536728791,109.33606444407323,103.00725709746914,115.64610045079134
2019-11-22 00:00:00.000,"jpm",0,0,0,0,0,108.21238767459101,102.92225331462888,113.03949136362044,-0.3223745112977433,-0.3223745112977433,-0.3223745112977433,0.51599469656742336,0.51599469656742336,0.51599469656742336,108.40600785986069,102.24019291120662,114.15127062294398
2019-11-21 00:00:00.000,"jpm",0,0,0,0,0,108.21383794212129,102.97453269696877,112.95787308020289,-0.25726947079122153,-0.25726947079122153,-0.25726947079122153,0.523098701028852,0.523098701028852,0.523098701028852,108.47966717235892,102.68287587610398,114.22192085968612
2019-11-20 00:00:00.000,"jpm",0,0,0,0,0,108.21528820965155,103.0269159016506,112.87836683963896,-0.15071470130984063,-0.15071470130984063,-0.15071470130984063,0.52512678523321887,0.52512678523321887,0.52512678523321887,108.58970029357492,102.89204242711386,114.64084385262628
2019-11-19 00:00:00.000,"jpm",0,0,0,0,0,108.21673847718183,103.09280500939481,112.79495836801348,-0.18793478569343389,-0.18793478569343389,-0.18793478569343389,0.52151495671665582,0.52151495671665582,0.52151495671665582,108.55031864820506,101.98999885180235,114.67293428065493
2019-11-18 00:00:00.000,"jpm",0,0,0,0,0,108.21818874471209,103.16761162493779,112.74164816739334,-0.32322859276249538,-0.32322859276249538,-0.32322859276249538,0.51170663409470474,0.51170663409470474,0.51170663409470474,108.4066667860443,102.46242699361032,114.23877036915238
2019-11-17 00:00:00.000,"jpm",0,0,0,0,0,108.21963901224237,103.24551657977314,112.69402197356672,0.62076096020889293,0.62076096020889293,0.62076096020889293,0.495173960617727,0.495173960617727,0.495173960617727,109.33557393306899,103.46228279887464,115.31157712775131
2019-11-16 00:00:00.000,"jpm",0,0,0,0,0,108.22108927977264,103.33202893183855,112.64423817508788,0.62076110164491272,0.62076110164491272,0.62076110164491272,0.47143960464085094,0.47143960464085094,0.47143960464085094,109.31328998605841,103.39505663388049,115.06711256110755
2019-11-15 00:00:00.000,"jpm",0,0,0,0,0,108.22253954730292,103.38130684596206,112.58367013615108,-0.322374511298408,-0.322374511298408,-0.322374511298408,0.44009843114445568,0.44009843114445568,0.44009843114445568,108.34026346714896,102.54201567039814,114.40027241246693
2019-11-14 00:00:00.000,"jpm",0,0,0,0,0,108.22398981483319,103.45720972003701,112.53569546579426,-0.257269470791291,-0.257269470791291,-0.257269470791291,0.40083841581057322,0.40083841581057322,0.40083841581057322,108.36755875985247,102.93194352307191,114.35259144102262
2019-11-13 00:00:00.000,"jpm",0,0,0,0,0,108.22544008236346,103.54274002633335,112.4877133209383,-0.15071470130998174,-0.15071470130998174,-0.15071470130998174,0.35346017772382526,0.35346017772382526,0.35346017772382526,108.4281855587773,102.78786037618396,113.89220783424443
2019-11-12 00:00:00.000,"jpm",0,0,0,0,0,108.22689034989374,103.62322738166634,112.43955712160178,-0.18793478569270233,-0.18793478569270233,-0.18793478569270233,0.29789452862826438,0.29789452862826438,0.29789452862826438,108.33685009282929,102.05549651585676,113.77439069506671
2019-11-11 00:00:00.000,"jpm",0,0,0,0,0,108.228340617424,103.71350920016512,112.33570656549685,-0.32322859276189964,-0.32322859276189964,-0.32322859276189964,0.23421747550517139,0.23421747550517139,0.23421747550517139,109.91041096155482,104.30832330586544,115.52649587198788
2019-11-10 00:00:00.000,"jpm",0,0,0,0,0,108.22979088495428,103.79830761886871,112.32132901041103,0.62076096020920524,0.62076096020920524,0.62076096020920524,0.1626621681645955,0.1626621681645955,0.1626621681645955,109.01321401332808,103.42335995775751,115.03558186389185
2019-11-09 00:00:00.000,"jpm",0,0,0,0,0,108.23124115248454,103.88691145320738,112.28285571088246,0.62076110164373821,0.62076110164373821,0.62076110164373821,0.08362735334316708,0.08362735334316708,0.08362735334316708,108.93562960747145,103.26278876300043,114.12638494566353
2019-11-08 00:00:00.000,"jpm",0,0,0,0,0,108.23269142001483,103.99911471439864,112.19431193004894,-0.32237451129907269,-0.32237451129907269,-0.32237451129907269,-0.0023180202684217359,-0.0023180202684217359,-0.0023180202684217359,107.90799888844734,102.12317034232464,113.32731720319549
2019-11-07 00:00:00.000,"jpm",0,0,0,0,0,108.23414168754509,104.06325603567646,112.11832998510354,-0.25726947079211349,-0.25726947079211349,-0.25726947079211349,-0.094434307630511707,-0.094434307630511707,-0.094434307630511707,107.88243790912246,102.43588628896532,112.88481943979923
2019-11-06 00:00:00.000,"jpm",0,0,0,0,0,108.23559195507536,104.14450266182163,112.092737488682,-0.15071470130989664,-0.15071470130989664,-0.15071470130989664,-0.19181494245184816,-0.19181494245184816,-0.19181494245184816,107.89306231131361,102.1316992915275,113.0934934390106
