CustomerSK,CustomerType,CustomerGeographySK,CustomerName,YearlyIncome,BirthDate,MaritalStatus,Gender,TotalChildren,NumberChildrenAtHome,Education,Occupation,HouseOwnerFlag,NumberCarsOwned,DateFirstPurchase
11373,"Person",75,"Vazquez,  Frank",80000,1952-11-19 00:00:00.000,"S","M",4,1,"Partial College","Professional","1",2,2002-09-18 00:00:00.000
11837,"Person",330,"Luo,  Peter  E",90000,1951-03-14 00:00:00.000,"S","M",4,1,"High School","Professional","1",3,2004-02-20 00:00:00.000
11856,"Person",156,"Huang,  Gilbert  N",120000,1956-12-04 00:00:00.000,"S","M",3,4,"High School","Professional","1",4,2002-09-08 00:00:00.000
12144,"Person",98,"Becker,  Kenneth",100000,1954-07-23 00:00:00.000,"S","M",3,4,"High School","Professional","1",3,2004-04-27 00:00:00.000
12245,"Person",99,"Fernandez,  Douglas",70000,1944-07-27 00:00:00.000,"S","M",5,1,"High School","Professional","1",2,2002-10-30 00:00:00.000
12264,"Person",229,"Bell,  Juan  L",90000,1951-04-13 00:00:00.000,"S","M",4,1,"High School","Professional","1",2,2004-03-11 00:00:00.000
12620,"Person",99,"Shen,  Chad",70000,1944-11-14 00:00:00.000,"S","M",5,1,"High School","Professional","1",2,2002-04-07 00:00:00.000
12695,"Person",88,"Patel,  Joe",80000,1954-08-16 00:00:00.000,"S","M",3,2,"Partial College","Professional","1",1,2003-02-13 00:00:00.000
13048,"Person",99,"Sanz,  Javier  E",80000,1952-07-25 00:00:00.000,"S","M",4,1,"Partial College","Professional","1",2,2004-07-17 00:00:00.000
13158,"Person",99,"Huang,  Ernest  L",80000,1952-03-15 00:00:00.000,"S","M",4,1,"Partial College","Professional","1",2,2003-09-14 00:00:00.000
13534,"Person",92,"Munoz,  Jonathon  O",80000,1953-11-07 00:00:00.000,"S","M",4,2,"Partial College","Professional","1",2,2004-02-23 00:00:00.000
13535,"Person",75,"Patel,  Sergio",90000,1954-09-21 00:00:00.000,"S","M",4,2,"High School","Professional","1",2,2004-06-28 00:00:00.000
13543,"Person",247,"Sandberg,  Alfredo",80000,1951-07-27 00:00:00.000,"S","M",4,2,"High School","Professional","1",2,2004-05-16 00:00:00.000
14065,"Person",190,"Li,  Clarence  M",70000,1944-05-12 00:00:00.000,"S","M",5,1,"High School","Professional","1",2,2003-11-17 00:00:00.000
14451,"Person",229,"Rubio,  Ricky",110000,1954-10-12 00:00:00.000,"S","M",3,4,"Partial College","Professional","1",4,2004-04-05 00:00:00.000
14887,"Person",330,"Kapoor,  Harold  S",120000,1956-11-05 00:00:00.000,"S","M",3,4,"High School","Professional","1",4,2004-02-06 00:00:00.000
15439,"Person",156,"Sharma,  Clarence  A",110000,1955-10-24 00:00:00.000,"S","M",3,4,"Partial College","Professional","1",4,2003-10-03 00:00:00.000
16034,"Person",204,"Kumar,  Kenneth",60000,1963-04-03 00:00:00.000,"S","M",3,2,"Bachelors","Professional","1",2,2002-01-26 00:00:00.000
16047,"Person",65,"Mehta,  Edgar",70000,1967-04-19 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2002-02-05 00:00:00.000
16232,"Person",124,"Arthur,  Jay  R",120000,1972-01-11 00:00:00.000,"S","M",0,5,"Partial High School","Professional","1",4,2002-09-13 00:00:00.000
16398,"Person",213,"Sai,  Ronald  B",100000,1970-10-06 00:00:00.000,"S","M",0,5,"Partial High School","Professional","1",4,2003-01-08 00:00:00.000
16400,"Person",204,"He,  Eugene  L",100000,1970-09-16 00:00:00.000,"S","M",0,5,"Partial High School","Professional","1",4,2003-01-20 00:00:00.000
16402,"Person",52,"Alonso,  Armando  M",120000,1970-06-13 00:00:00.000,"S","M",0,5,"Partial High School","Professional","1",4,2003-01-02 00:00:00.000
16403,"Person",246,"Sharma,  Arturo",120000,1970-10-09 00:00:00.000,"S","M",0,5,"Partial High School","Professional","1",4,2003-01-30 00:00:00.000
16425,"Person",138,"Zhang,  Glenn  A",60000,1965-01-23 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",1,2003-01-08 00:00:00.000
16433,"Person",65,"Raje,  Johnny",60000,1964-03-27 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",2,2003-02-24 00:00:00.000
16484,"Person",223,"Sanz,  Larry",70000,1962-04-20 00:00:00.000,"S","M",5,4,"Bachelors","Professional","1",2,2003-10-13 00:00:00.000
16555,"Person",258,"He,  Colin  B",90000,1967-02-01 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",0,2003-03-18 00:00:00.000
16572,"Person",215,"Liang,  Steve",70000,1962-08-22 00:00:00.000,"S","M",5,4,"Bachelors","Professional","1",2,2003-08-09 00:00:00.000
16605,"Person",202,"Wang,  Micah  C",70000,1967-01-26 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-03-18 00:00:00.000
16609,"Person",165,"Munoz,  Marvin",80000,1966-11-19 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2004-05-31 00:00:00.000
16781,"Person",246,"Ma,  Darryl  R",60000,1965-05-21 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",2,2003-10-21 00:00:00.000
16895,"Person",272,"Lin,  Dennis",70000,1967-03-17 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-06-17 00:00:00.000
16911,"Person",123,"Raji,  Grant  R",60000,1964-12-13 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",3,2003-10-29 00:00:00.000
16974,"Person",104,"Lal,  Andres  L",150000,1973-09-04 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2001-07-22 00:00:00.000
17006,"Person",3,"Chande,  Louis  A",80000,1967-03-15 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-12-31 00:00:00.000
17022,"Person",131,"Henderson,  Wyatt",80000,1965-05-03 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-08-29 00:00:00.000
17260,"Person",48,"Xu,  Cedric",120000,1974-03-24 00:00:00.000,"S","M",5,5,"Partial High School","Professional","1",4,2001-11-17 00:00:00.000
17297,"Person",200,"Hall,  Jeremiah  M",70000,1967-07-17 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2001-11-05 00:00:00.000
17298,"Person",200,"Sanz,  Ricky",70000,1967-10-21 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2001-11-29 00:00:00.000
17311,"Person",48,"Ma,  Jeffery",60000,1964-06-05 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",3,2004-03-24 00:00:00.000
17345,"Person",90,"Malhotra,  Geoffrey  W",70000,1962-10-10 00:00:00.000,"S","M",5,4,"Bachelors","Professional","1",2,2004-01-20 00:00:00.000
17437,"Person",124,"Navarro,  Jonathon",60000,1963-07-19 00:00:00.000,"S","M",3,2,"Bachelors","Professional","1",2,2002-01-08 00:00:00.000
17533,"Person",64,"Sara,  Ruben  A",70000,1968-02-05 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2003-11-19 00:00:00.000
17542,"Person",272,"Patel,  Marco  L",80000,1966-08-27 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2003-09-08 00:00:00.000
17709,"Person",235,"Mehta,  Gerald",60000,1964-10-20 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",3,2003-08-27 00:00:00.000
17710,"Person",43,"Deng,  Kenneth",60000,1964-05-23 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",3,2004-06-15 00:00:00.000
17813,"Person",235,"Gutierrez,  Rodney  J",120000,1970-11-25 00:00:00.000,"S","M",0,5,"Partial High School","Professional","1",4,2002-06-15 00:00:00.000
17816,"Person",246,"Dominguez,  Gerald  E",130000,1970-10-16 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-12-31 00:00:00.000
17855,"Person",246,"Taylor,  Christopher  E",70000,1968-02-06 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2003-11-07 00:00:00.000
17894,"Person",119,"Luo,  Colin  L",80000,1965-04-03 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-09-25 00:00:00.000
18065,"Person",246,"Rai,  Alejandro  R",80000,1965-03-15 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-10-08 00:00:00.000
18067,"Person",138,"Zhang,  Alejandro  P",80000,1965-08-27 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2004-06-30 00:00:00.000
18208,"Person",64,"Yuan,  Keith  N",60000,1963-02-08 00:00:00.000,"S","M",3,2,"Bachelors","Professional","1",2,2002-12-23 00:00:00.000
18351,"Person",197,"Liu,  Steve  V",60000,1963-08-19 00:00:00.000,"S","M",3,2,"Bachelors","Professional","1",2,2003-02-17 00:00:00.000
18521,"Person",104,"Ruiz,  Danny",60000,1964-02-21 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",3,2004-01-24 00:00:00.000
18534,"Person",245,"Andersen,  Roger",80000,1965-06-02 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-08-20 00:00:00.000
18691,"Person",265,"Zhao,  Kelvin",80000,1968-05-09 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2004-06-04 00:00:00.000
18692,"Person",265,"Diaz,  Ruben  A",80000,1968-07-17 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2003-10-07 00:00:00.000
18714,"Person",215,"Gutierrez,  Jaime  A",80000,1965-07-23 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2004-04-10 00:00:00.000
18723,"Person",84,"Martin,  Lance",70000,1962-01-09 00:00:00.000,"S","M",5,4,"Bachelors","Professional","1",2,2004-03-26 00:00:00.000
18850,"Person",263,"Vazquez,  Shannon",60000,1964-05-28 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",2,2004-01-20 00:00:00.000
18969,"Person",48,"Vazquez,  Jésus",70000,1967-10-27 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2003-11-26 00:00:00.000
19030,"Person",43,"Shen,  Franklin",60000,1965-10-25 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",1,2004-03-12 00:00:00.000
19032,"Person",246,"Hernandez,  Danny",60000,1965-08-21 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",2,2003-12-07 00:00:00.000
19033,"Person",197,"Nara,  Melvin  E",70000,1965-11-03 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",4,2004-05-08 00:00:00.000
19120,"Person",89,"Ruiz,  Hector",70000,1967-11-27 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2004-02-11 00:00:00.000
19136,"Person",84,"Alvarez,  Tyrone  K",90000,1967-09-26 00:00:00.000,"S","M",4,4,"Bachelors","Professional","1",0,2004-03-13 00:00:00.000
19260,"Person",138,"Lewis,  Justin  L",60000,1964-11-27 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",2,2004-01-19 00:00:00.000
19265,"Person",168,"Serrano,  Hector  K",60000,1963-10-07 00:00:00.000,"S","M",3,2,"Bachelors","Professional","1",2,2003-11-04 00:00:00.000
19304,"Person",123,"Sun,  Clayton",60000,1965-04-12 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",1,2003-08-07 00:00:00.000
19311,"Person",263,"Garcia,  Darren",60000,1965-07-09 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",1,2004-02-21 00:00:00.000
19416,"Person",204,"Kumar,  Colin",70000,1968-09-19 00:00:00.000,"S","M",5,5,"Bachelors","Professional","1",3,2004-01-05 00:00:00.000
19432,"Person",204,"Wu,  Nuan",90000,1967-06-02 00:00:00.000,"S","M",3,3,"Bachelors","Professional","1",0,2003-10-16 00:00:00.000
1323,"Person",166,"Ye,  Susan  C",60000,1966-02-07 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",1,2003-08-03 00:00:00.000
1338,"Person",260,"Morris,  Victoria  A",80000,1965-12-25 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2002-04-04 00:00:00.000
1346,"Person",129,"Campbell,  Mackenzie  T",50000,1964-04-05 00:00:00.000,"S","F",5,5,"Bachelors","Skilled Manual","1",3,2002-04-03 00:00:00.000
1492,"Person",196,"Peterson,  Olivia",40000,1961-09-15 00:00:00.000,"S","F",4,2,"High School","Skilled Manual","1",2,2003-11-17 00:00:00.000
1810,"Person",53,"Ramirez,  Sara  A",40000,1974-12-20 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2003-10-05 00:00:00.000
1917,"Person",79,"Morgan,  Maria",80000,1965-05-10 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2002-07-17 00:00:00.000
2468,"Person",17,"Xie,  Misty  L",80000,1965-02-22 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",1,2003-04-24 00:00:00.000
2471,"Person",260,"Butler,  Isabelle",80000,1965-03-09 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2003-04-09 00:00:00.000
2472,"Person",259,"Kelly,  Andrea",80000,1965-05-26 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2003-04-03 00:00:00.000
2740,"Person",67,"Gonzales,  Gabrielle",100000,1965-04-16 00:00:00.000,"S","F",3,1,"Bachelors","Management","1",4,2003-05-11 00:00:00.000
2872,"Person",196,"Jenkins,  Lauren  S",50000,1964-03-24 00:00:00.000,"S","F",5,5,"Bachelors","Skilled Manual","1",3,2001-10-06 00:00:00.000
2928,"Person",17,"Carson,  Sharon  L",40000,1974-12-27 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2002-01-31 00:00:00.000
3424,"Person",121,"Kelly,  Destiny  C",110000,1967-03-02 00:00:00.000,"S","F",0,1,"Graduate Degree","Management","1",0,2003-12-15 00:00:00.000
3627,"Person",80,"Hernandez,  Jordan",80000,1965-11-04 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2004-04-30 00:00:00.000
3630,"Person",136,"Edwards,  Jordan  R",50000,1964-04-20 00:00:00.000,"S","F",4,4,"Bachelors","Skilled Manual","1",2,2003-11-15 00:00:00.000
4031,"Person",196,"Richardson,  Emma",80000,1965-09-20 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2004-05-29 00:00:00.000
4033,"Person",53,"Henderson,  Brianna  C",60000,1964-09-21 00:00:00.000,"S","F",4,4,"Bachelors","Skilled Manual","1",2,2003-09-22 00:00:00.000
4401,"Person",17,"Vazquez,  Adrienne",60000,1966-11-06 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",1,2004-02-14 00:00:00.000
4402,"Person",145,"Diaz,  Sarah",60000,1966-07-11 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",1,2004-02-21 00:00:00.000
4417,"Person",244,"Parker,  Courtney",80000,1965-04-24 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2004-05-27 00:00:00.000
4741,"Person",79,"Scott,  Stephanie",100000,1965-05-12 00:00:00.000,"S","F",4,1,"Bachelors","Management","1",4,2004-06-24 00:00:00.000
4842,"Person",209,"Thompson,  Alyssa  K",40000,1974-06-09 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2004-05-25 00:00:00.000
5183,"Person",53,"Long,  Lauren  C",80000,1965-07-10 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",2,2003-11-22 00:00:00.000
6010,"Person",17,"Luo,  Sheena  A",40000,1974-12-07 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2003-11-26 00:00:00.000
6407,"Person",105,"Green,  Bailey",40000,1974-07-17 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2004-05-29 00:00:00.000
6812,"Person",244,"Howard,  Riley  A",40000,1975-02-23 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2004-05-09 00:00:00.000
8529,"Person",153,"Chandra,  Heidi  H",40000,1961-05-27 00:00:00.000,"S","F",4,3,"High School","Skilled Manual","1",3,2002-02-26 00:00:00.000
9064,"Person",53,"Howard,  Kimberly",50000,1965-01-26 00:00:00.000,"S","F",3,3,"Bachelors","Skilled Manual","1",1,2004-06-06 00:00:00.000
9416,"Person",79,"Flores,  Kaitlyn",60000,1964-04-05 00:00:00.000,"S","F",4,4,"Bachelors","Skilled Manual","1",2,2004-07-01 00:00:00.000
10297,"Person",80,"Gonzales,  Jocelyn",100000,1965-12-15 00:00:00.000,"S","F",4,1,"Bachelors","Management","1",4,2004-04-13 00:00:00.000
10496,"Person",68,"Romero,  Robin",100000,1950-03-06 00:00:00.000,"S","F",3,4,"Partial College","Management","1",4,2004-07-07 00:00:00.000
10553,"Person",330,"Dominguez,  Briana",10000,1966-07-24 00:00:00.000,"S","F",5,5,"Partial High School","Manual","1",2,2002-08-22 00:00:00.000
10570,"Person",98,"Huang,  Trisha",10000,1964-11-08 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2003-06-02 00:00:00.000
10583,"Person",134,"Lu,  Stacey  W",30000,1963-05-16 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",0,2001-07-14 00:00:00.000
10589,"Person",95,"Chandra,  Janelle  C",30000,1978-02-06 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2004-07-08 00:00:00.000
10590,"Person",249,"Ruiz,  Meredith  B",30000,1978-07-02 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",3,2002-09-12 00:00:00.000
10728,"Person",191,"Chandra,  Meagan  J",70000,1948-07-17 00:00:00.000,"S","F",5,1,"Partial High School","Skilled Manual","1",4,2003-09-06 00:00:00.000
10794,"Person",217,"Alvarez,  Meredith",10000,1964-04-16 00:00:00.000,"S","F",5,2,"Partial High School","Manual","1",1,2002-01-10 00:00:00.000
10799,"Person",185,"Subram,  Veronica  J",20000,1964-03-25 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2002-01-12 00:00:00.000
10814,"Person",92,"Vazquez,  Kathleen  M",30000,1979-02-13 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2003-03-05 00:00:00.000
11013,"Person",330,"Mehta,  Tammy",10000,1966-06-24 00:00:00.000,"S","F",5,4,"Partial High School","Manual","1",2,2003-05-23 00:00:00.000
11025,"Person",112,"Rubio,  Carol  K",10000,1964-06-04 00:00:00.000,"S","F",5,2,"Partial High School","Manual","1",1,2003-09-19 00:00:00.000
11028,"Person",103,"Lal,  Kathryn  H",20000,1964-01-16 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2004-05-18 00:00:00.000
11030,"Person",156,"Goel,  Sheena",20000,1964-01-17 00:00:00.000,"S","F",3,3,"High School","Manual","1",1,2003-06-27 00:00:00.000
11048,"Person",238,"Sai,  Brandy  S",20000,1979-09-26 00:00:00.000,"S","F",4,4,"High School","Manual","1",2,2004-05-29 00:00:00.000
11049,"Person",125,"Carlson,  Teresa  L",30000,1979-02-04 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2003-06-08 00:00:00.000
11059,"Person",98,"Ortega,  Melinda  L",30000,1978-02-11 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2004-04-08 00:00:00.000
11250,"Person",63,"Subram,  Patricia",10000,1967-03-16 00:00:00.000,"S","F",4,4,"Partial High School","Manual","1",0,2004-06-21 00:00:00.000
11264,"Person",249,"Shan,  Julie  M",10000,1965-05-20 00:00:00.000,"S","F",4,3,"Partial High School","Manual","1",2,2001-11-09 00:00:00.000
11292,"Person",184,"Huang,  Jenny",20000,1978-10-06 00:00:00.000,"S","F",5,5,"High School","Manual","1",4,2003-12-15 00:00:00.000
11299,"Person",139,"Wood,  Destiny  C",30000,1978-08-06 00:00:00.000,"S","F",4,4,"Partial College","Clerical","1",2,2004-04-22 00:00:00.000
11357,"Person",113,"Martinez,  Carmen  E",10000,1968-04-16 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2002-08-16 00:00:00.000
11358,"Person",114,"Moreno,  Rebekah  J",10000,1968-11-02 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2002-09-08 00:00:00.000
11381,"Person",312,"Vance,  Pamela",100000,1950-08-03 00:00:00.000,"S","F",3,4,"Partial College","Management","1",4,2003-11-24 00:00:00.000
11486,"Person",109,"Alonso,  Tabitha",10000,1967-08-03 00:00:00.000,"S","F",4,4,"Partial High School","Manual","1",0,2004-04-29 00:00:00.000
11504,"Person",191,"Nara,  Colleen  L",10000,1965-08-18 00:00:00.000,"S","F",4,3,"Partial High School","Manual","1",2,2002-10-12 00:00:00.000
11509,"Person",229,"Martin,  Stacy  D",20000,1964-06-07 00:00:00.000,"S","F",3,3,"High School","Manual","1",1,2002-04-17 00:00:00.000
11511,"Person",92,"Garcia,  Kari",10000,1963-06-22 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2003-12-24 00:00:00.000
11513,"Person",75,"Martinez,  Brenda  M",10000,1963-02-05 00:00:00.000,"S","F",4,2,"Partial High School","Manual","1",2,2004-03-25 00:00:00.000
11519,"Person",217,"Hayes,  Madison",20000,1963-05-02 00:00:00.000,"S","F",4,4,"High School","Manual","1",1,2002-11-24 00:00:00.000
11528,"Person",49,"Martin,  Jessica  S",30000,1963-09-25 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",0,2002-04-10 00:00:00.000
11535,"Person",75,"Vazquez,  Gina",30000,1978-01-15 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2003-12-15 00:00:00.000
11540,"Person",208,"Jimenez,  Ebony",30000,1978-03-10 00:00:00.000,"S","F",4,4,"Partial College","Clerical","1",1,2002-05-12 00:00:00.000
11541,"Person",240,"Saunders,  Melody  R",30000,1978-09-02 00:00:00.000,"S","F",4,4,"Partial College","Clerical","1",1,2003-12-11 00:00:00.000
11586,"Person",49,"Lewis,  Samantha  R",10000,1965-12-08 00:00:00.000,"S","F",5,3,"Partial High School","Manual","1",2,2002-05-03 00:00:00.000
11595,"Person",99,"Perez,  Denise  W",10000,1963-03-25 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2004-01-20 00:00:00.000
11597,"Person",229,"Romero,  Krista",20000,1963-04-11 00:00:00.000,"S","F",4,4,"High School","Manual","1",0,2002-05-12 00:00:00.000
11598,"Person",99,"Shan,  Lacey  K",20000,1963-06-01 00:00:00.000,"S","F",4,4,"High School","Manual","1",1,2002-12-03 00:00:00.000
11613,"Person",88,"Deng,  Cristina  J",30000,1979-10-05 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2004-06-13 00:00:00.000
11614,"Person",112,"Jai,  Alicia",30000,1979-07-22 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",1,2003-08-26 00:00:00.000
11618,"Person",99,"Carlson,  Stacy",30000,1978-02-18 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2004-07-20 00:00:00.000
11621,"Person",126,"Garcia,  Michele",30000,1978-09-03 00:00:00.000,"S","F",4,4,"Partial College","Clerical","1",2,2004-07-05 00:00:00.000
11831,"Person",139,"Wang,  Susan  D",120000,1953-03-03 00:00:00.000,"S","F",3,5,"Bachelors","Management","1",3,2004-05-14 00:00:00.000
11923,"Person",268,"Sai,  Ebony  C",10000,1966-04-21 00:00:00.000,"S","F",4,4,"Partial High School","Manual","1",2,2003-03-14 00:00:00.000
11940,"Person",159,"Carlson,  Brandi  W",20000,1964-03-05 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2004-06-14 00:00:00.000
11943,"Person",195,"Patterson,  Victoria",10000,1963-06-25 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2004-03-30 00:00:00.000
11966,"Person",191,"Zeng,  Rosa",20000,1979-11-12 00:00:00.000,"S","F",4,4,"High School","Manual","1",2,2003-10-25 00:00:00.000
11967,"Person",49,"Yuan,  Tracy  L",20000,1979-09-07 00:00:00.000,"S","F",5,5,"High School","Manual","1",2,2004-07-29 00:00:00.000
11976,"Person",100,"Beck,  Bethany  H",30000,1978-01-20 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",2,2004-05-25 00:00:00.000
11977,"Person",240,"Russell,  Hailey  P",30000,1978-03-26 00:00:00.000,"S","F",4,4,"Partial College","Clerical","1",1,2002-11-14 00:00:00.000
12021,"Person",191,"Liang,  Leah",10000,1964-06-11 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2003-04-17 00:00:00.000
12023,"Person",49,"Flores,  Kelly  R",10000,1964-06-17 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2002-12-14 00:00:00.000
12027,"Person",99,"Rai,  Katrina  W",10000,1963-08-26 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2003-08-17 00:00:00.000
12030,"Person",127,"Diaz,  Natasha  G",20000,1963-10-10 00:00:00.000,"S","F",3,3,"High School","Manual","1",1,2004-05-02 00:00:00.000
12048,"Person",99,"Deng,  Dawn  L",20000,1979-10-26 00:00:00.000,"S","F",4,4,"High School","Manual","1",2,2004-03-01 00:00:00.000
12059,"Person",217,"Gutierrez,  Rebekah  P",30000,1977-08-15 00:00:00.000,"S","F",5,5,"Partial College","Clerical","1",2,2004-04-14 00:00:00.000
12159,"Person",113,"Carter,  Gabrielle  B",70000,1951-03-28 00:00:00.000,"S","F",5,2,"Partial High School","Skilled Manual","1",2,2003-06-12 00:00:00.000
12163,"Person",118,"Suarez,  Janet  V",90000,1948-05-16 00:00:00.000,"S","F",4,1,"High School","Management","1",3,2003-11-17 00:00:00.000
12364,"Person",51,"Lin,  Crystal",10000,1968-04-14 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2003-04-29 00:00:00.000
12374,"Person",229,"Jai,  Tracy  R",10000,1967-07-16 00:00:00.000,"S","F",3,3,"Partial High School","Manual","1",1,2003-09-22 00:00:00.000
12375,"Person",240,"Patel,  Mayra  R",10000,1967-03-20 00:00:00.000,"S","F",4,4,"Partial High School","Manual","1",0,2003-04-15 00:00:00.000
12395,"Person",195,"Torres,  Melody",10000,1964-02-02 00:00:00.000,"S","F",5,2,"Partial High School","Manual","1",1,2003-12-29 00:00:00.000
12418,"Person",134,"Coleman,  Maria  D",20000,1979-11-17 00:00:00.000,"S","F",4,4,"High School","Manual","1",3,2003-05-14 00:00:00.000
12544,"Person",262,"Ma,  Sandra  N",10000,1964-12-23 00:00:00.000,"S","F",5,2,"Partial High School","Manual","1",1,2003-08-31 00:00:00.000
12549,"Person",268,"Sharma,  April  J",20000,1964-02-28 00:00:00.000,"S","F",3,3,"High School","Manual","1",0,2003-10-20 00:00:00.000
12550,"Person",88,"Weber,  Tammy  A",20000,1963-05-06 00:00:00.000,"S","F",3,3,"High School","Manual","1",1,2003-06-28 00:00:00.000
12656,"Person",99,"McDonald,  Chelsea  P",80000,1949-04-11 00:00:00.000,"S","F",5,1,"High School","Management","1",3,2003-10-19 00:00:00.000
12659,"Person",156,"Prasad,  Kristi  J",90000,1948-10-05 00:00:00.000,"S","F",4,1,"Partial High School","Skilled Manual","1",4,2003-10-11 00:00:00.000
12864,"Person",195,"Gill,  Desiree",30000,1963-08-13 00:00:00.000,"S","F",3,3,"Partial College","Clerical","1",0,2001-10-19 00:00:00.000
12879,"Person",85,"Anand,  Lindsay  A",30000,1978-03-26 00:00:00.000,"S","F",4,4,"Partial College","Clerical","1",1,2004-05-17 00:00:00.000
12958,"Person",99,"Cai,  Valerie  J",10000,1963-02-14 00:00:00.000,"S","F",3,2,"Partial High School","Manual","1",2,2004-07-11 00:00:00.000
12961,"Person",240,"Sara,  Heidi  T",20000,1963-02-12 00:00:00.000,"S","F",3,3,"High School","Manual","1",3,2002-04-25 00:00:00.000
