Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
2018-08-14 00:00:00.000,"pypl",87.830001831054687,86.4800033569336,87.370002746582031,87.7300033569336,6107400,87.7300033569336,"PayPal Holdings, Inc.",82.905686038235018,82.905686038235018,82.905686038235018,-1.0864009219882744,-1.0864009219882744,-1.0864009219882744,3.8532031816999575,3.8532031816999575,3.8532031816999575,85.6724882979467,82.847518220773267,88.753621916452246
2018-08-13 00:00:00.000,"pypl",88.5,86.959999084472656,87.419998168945313,87.010002136230469,5977900,87.010002136230469,"PayPal Holdings, Inc.",82.849866368147289,82.849866368147289,82.849866368147289,-1.1805806544395638,-1.1805806544395638,-1.1805806544395638,3.9473871991207519,3.9473871991207519,3.9473871991207519,85.616672912828477,82.714232832935522,88.371737455454564
2018-08-10 00:00:00.000,"pypl",88.029998779296875,86.010002136230469,86.550003051757813,87.010002136230469,5796500,87.010002136230469,"PayPal Holdings, Inc.",82.68240735788406,82.68240735788406,82.68240735788406,-1.0237911357435749,-1.0237911357435749,-1.0237911357435749,4.2758065403644769,4.2758065403644769,4.2758065403644769,85.934422762504965,83.112403404826352,88.745472035957832
2018-08-09 00:00:00.000,"pypl",88.089996337890625,86.4800033569336,86.910003662109375,87.169998168945313,5498600,87.169998168945313,"PayPal Holdings, Inc.",82.6265876877963,82.6265876877963,82.6265876877963,-0.97662689282868331,-0.97662689282868331,-0.97662689282868331,4.401626808109139,4.401626808109139,4.401626808109139,86.051587603076754,83.17422439167791,88.725703779217127
2018-08-08 00:00:00.000,"pypl",87.095001220703125,85.860000610351563,86.2300033569336,86.739997863769531,3888900,86.739997863769531,"PayPal Holdings, Inc.",82.570768017708573,82.570768017708573,82.570768017708573,-1.0123002391513052,-1.0123002391513052,-1.0123002391513052,4.53566202965375,4.53566202965375,4.53566202965375,86.094129808211022,83.4288431193564,88.771668513422085
2018-08-07 00:00:00.000,"pypl",86.989997863769531,85.949996948242187,86.300003051757812,86.300003051757812,4951200,86.300003051757812,"PayPal Holdings, Inc.",82.514948345350149,82.514948345350149,82.514948345350149,-1.0864009219879913,-1.0864009219879913,-1.0864009219879913,4.6775871200801005,4.6775871200801005,4.6775871200801005,86.106134543442252,83.325665572046034,88.801696605109385
2018-08-06 00:00:00.000,"pypl",86.0999984741211,84.9000015258789,85.19000244140625,85.7699966430664,5702500,85.7699966430664,"PayPal Holdings, Inc.",82.459128672991724,82.459128672991724,82.459128672991724,-1.1805806544396218,-1.1805806544396218,-1.1805806544396218,4.8268163050547965,4.8268163050547965,4.8268163050547965,86.105364323606892,83.381827550591481,88.9481049181935
2018-08-03 00:00:00.000,"pypl",86.199996948242188,84.1500015258789,85.989997863769531,85.19000244140625,6216400,85.19000244140625,"PayPal Holdings, Inc.",82.291669655916436,82.291669655916436,82.291669655916436,-1.0237911357490501,-1.0237911357490501,-1.0237911357490501,5.3084029530977821,5.3084029530977821,5.3084029530977821,86.576281473265169,83.952539384671709,89.684494264738731
2018-08-02 00:00:00.000,"pypl",85.589996337890625,82.8499984741211,82.949996948242188,85.529998779296875,8327200,85.529998779296875,"PayPal Holdings, Inc.",82.235849983558012,82.235849983558012,82.235849983558012,-0.97662689282755666,-0.97662689282755666,-0.97662689282755666,5.47559141001628,5.47559141001628,5.47559141001628,86.734814500746737,83.942104554538531,89.532733390183381
2018-08-01 00:00:00.000,"pypl",83.9800033569336,82.010002136230469,82.239997863769531,83.459999084472656,11160400,83.459999084472656,"PayPal Holdings, Inc.",82.180030311199587,82.180030311199587,82.180030311199587,-1.0123002391514007,-1.0123002391514007,-1.0123002391514007,5.6431757736909764,5.6431757736909764,5.6431757736909764,86.810905845739157,83.953226518985034,89.366121813321243
2018-07-31 00:00:00.000,"pypl",83.319999694824219,81.300003051757812,82.510002136230469,82.139999389648437,13462200,82.139999389648437,"PayPal Holdings, Inc.",82.124210638841163,82.124210638841163,82.124210638841163,-1.0864009219847266,-1.0864009219847266,-1.0864009219847266,5.8090822346052251,5.8090822346052251,5.8090822346052251,86.846891951461657,84.173357133687844,89.861137239327633
2018-07-30 00:00:00.000,"pypl",85.5,81.8499984741211,85.5,82.389999389648438,13501500,82.389999389648438,"PayPal Holdings, Inc.",82.06839096648271,82.06839096648271,82.06839096648271,-1.1805806544398596,-1.1805806544398596,-1.1805806544398596,5.9710792681259095,5.9710792681259095,5.9710792681259095,86.858889580168764,84.209069774574516,89.798339247711937
2018-07-27 00:00:00.000,"pypl",90.279998779296875,84.75,89.5,85.459999084472656,14903400,85.459999084472656,"PayPal Holdings, Inc.",81.90093194940745,81.90093194940745,81.90093194940745,-1.0237911357487957,-1.0237911357487957,-1.0237911357487957,6.4099339703896216,6.4099339703896216,6.4099339703896216,87.287074784048272,84.456624671652349,90.22448207273122
2018-07-26 00:00:00.000,"pypl",90.680000305175781,87.25,88.510002136230469,89.139999389648438,14505600,89.139999389648438,"PayPal Holdings, Inc.",81.845112277049,81.845112277049,81.845112277049,-0.97662689282642978,-0.97662689282642978,-0.97662689282642978,6.532537436265204,6.532537436265204,6.532537436265204,87.401022820487768,84.453867375784839,90.080698776825756
2018-07-25 00:00:00.000,"pypl",92.3499984741211,91.010002136230469,91.129997253417969,91.370002746582031,11976800,91.370002746582031,"PayPal Holdings, Inc.",81.789292604690573,81.789292604690573,81.789292604690573,-1.0123002391513314,-1.0123002391513314,-1.0123002391513314,6.6394810086069507,6.6394810086069507,6.6394810086069507,87.4164733741462,84.362788707800462,89.978306261520828
2018-07-24 00:00:00.000,"pypl",92.3499984741211,90.413002014160156,90.5999984741211,91.410003662109375,13369400,91.410003662109375,"PayPal Holdings, Inc.",81.733472932332148,81.733472932332148,81.733472932332148,-1.0864009219844439,-1.0864009219844439,-1.0864009219844439,6.72869733429705,6.72869733429705,6.72869733429705,87.375769344644752,84.5334271727653,90.17374007252856
2018-07-23 00:00:00.000,"pypl",89.5999984741211,85.819999694824219,87.139999389648437,89.239997863769531,11759700,89.239997863769531,"PayPal Holdings, Inc.",81.677653259973738,81.677653259973738,81.677653259973738,-1.1805806544399169,-1.1805806544399169,-1.1805806544399169,6.7983495997090131,6.7983495997090131,6.7983495997090131,87.295422205242829,84.219427537104565,90.018999759562774
2018-07-20 00:00:00.000,"pypl",88,87.139999389648437,87.319999694824219,87.470001220703125,7541500,87.470001220703125,"PayPal Holdings, Inc.",81.510194242898436,81.510194242898422,81.510194242898422,-1.0237911357460134,-1.0237911357460134,-1.0237911357460134,6.8760968582699959,6.8760968582699959,6.8760968582699959,87.362499965422415,84.638081625279881,90.060889206873171
2018-07-19 00:00:00.000,"pypl",88.589996337890625,87.160003662109375,88,87.379997253417969,5612900,87.379997253417969,"PayPal Holdings, Inc.",81.454374570540011,81.454374570540011,81.454374570540011,-0.97662689282735515,-0.97662689282735515,-0.97662689282735515,6.8554856464560689,6.8554856464560689,6.8554856464560689,87.333233324168731,84.57851185098194,90.1666497859839
2018-07-18 00:00:00.000,"pypl",88.930000305175781,87.680000305175781,88.699996948242188,88.220001220703125,4797100,88.220001220703125,"PayPal Holdings, Inc.",81.398554898181587,81.398554898181587,81.398554898181587,-1.012300239151271,-1.012300239151271,-1.012300239151271,6.8112393829742057,6.8112393829742057,6.8112393829742057,87.197494042004521,84.49432405480313,89.942861179108434
2018-07-17 00:00:00.000,"pypl",88.720001220703125,86.589996337890625,87.25,88.580001831054688,5086100,88.580001831054688,"PayPal Holdings, Inc.",81.342735225823148,81.342735225823148,81.342735225823148,-1.0864009219869515,-1.0864009219869515,-1.0864009219869515,6.743791880101945,6.743791880101945,6.743791880101945,87.000126183938136,84.2377809009253,89.870217454953362
2018-07-16 00:00:00.000,"pypl",88.34100341796875,87.4800033569336,88.260002136230469,87.7699966430664,4452300,87.7699966430664,"PayPal Holdings, Inc.",81.286915553464723,81.286915553464723,81.286915553464723,-1.1805806544399744,-1.1805806544399744,-1.1805806544399744,6.6540237305291932,6.6540237305291932,6.6540237305291932,86.760358629553934,84.058135934543316,89.401607962393783
2018-07-13 00:00:00.000,"pypl",89.0999984741211,86.830001831054688,89,87.989997863769531,6106400,87.989997863769531,"PayPal Holdings, Inc.",81.11945653638945,81.11945653638945,81.11945653638945,-1.023791135748624,-1.023791135748624,-1.023791135748624,6.26605172073308,6.26605172073308,6.26605172073308,86.3617171213739,83.559700204639725,89.169764553777128
2018-07-12 00:00:00.000,"pypl",89.19000244140625,86.800003051757813,87.199996948242188,89.129997253417969,6912300,89.129997253417969,"PayPal Holdings, Inc.",81.063636864031025,81.063636864031025,81.063636864031025,-0.9766268928279046,-0.9766268928279046,-0.9766268928279046,6.10422180175983,6.10422180175983,6.10422180175983,86.191231772962951,83.513679623308889,89.017830451739641
2018-07-11 00:00:00.000,"pypl",86.860000610351562,85.069999694824219,85.470001220703125,86.25,4153200,86.25,"PayPal Holdings, Inc.",81.007817191672586,81.007817191672586,81.007817191672586,-1.0123002391515219,-1.0123002391515219,-1.0123002391515219,5.9305055047642758,5.9305055047642758,5.9305055047642758,85.926022457285342,83.141550127480954,88.904474185786071
2018-07-10 00:00:00.000,"pypl",86.720001220703125,85.7699966430664,86.720001220703125,86.169998168945313,3723200,86.169998168945313,"PayPal Holdings, Inc.",80.951997519314162,80.951997519314162,80.951997519314162,-1.0864009219866686,-1.0864009219866686,-1.0864009219866686,5.7479178331502148,5.7479178331502148,5.7479178331502148,85.613514430477707,83.010830628363237,88.345776063513
2018-07-09 00:00:00.000,"pypl",86.9000015258789,85.3479995727539,86.5999984741211,86.2300033569336,5683500,86.2300033569336,"PayPal Holdings, Inc.",80.896177846955737,80.896177846955737,80.896177846955737,-1.1805806544402124,-1.1805806544402124,-1.1805806544402124,5.55964976593796,5.55964976593796,5.55964976593796,85.275246958453479,82.51006064592147,87.994529925278385
2018-07-06 00:00:00.000,"pypl",86,83.94000244140625,84.410003662109375,85.94000244140625,5095500,85.94000244140625,"PayPal Holdings, Inc.",80.728718829880449,80.728718829880449,80.728718829880449,-1.0237911357512346,-1.0237911357512346,-1.0237911357512346,4.9938211793295748,4.9938211793295748,4.9938211793295748,84.698748873458783,81.752095043878242,87.6767566027217
2018-07-05 00:00:00.000,"pypl",84.639999389648438,83.300003051757813,83.639999389648438,84.589996337890625,5287700,84.589996337890625,"PayPal Holdings, Inc.",80.672899157522025,80.672899157522025,80.672899157522025,-0.976626892828454,-0.976626892828454,-0.976626892828454,4.8157528894067747,4.8157528894067747,4.8157528894067747,84.512025154100343,81.6221493141291,87.3500905381974
2018-07-03 00:00:00.000,"pypl",84.9000015258789,83.1500015258789,84.360000610351563,83.2699966430664,3644100,83.2699966430664,"PayPal Holdings, Inc.",80.561259812805176,80.561259812805176,80.561259812805176,-1.0864009219855926,-1.0864009219855926,-1.0864009219855926,4.4934921049715131,4.4934921049715131,4.4934921049715131,83.9683509957911,81.228816077856379,86.7226965514288
2018-07-02 00:00:00.000,"pypl",83.959999084472656,82.061996459960938,82.75,83.889999389648438,4929400,83.889999389648438,"PayPal Holdings, Inc.",80.505440140446723,80.505440140446723,80.505440140446723,-1.18058065444027,-1.18058065444027,-1.18058065444027,4.35442561400763,4.35442561400763,4.35442561400763,83.679285100014084,80.871422779087766,86.617059411278319
2018-06-29 00:00:00.000,"pypl",83.660003662109375,82.610000610351563,82.75,83.2699966430664,6817000,83.2699966430664,"PayPal Holdings, Inc.",80.337981123371463,80.337981123371463,80.337981123371463,-1.0237911357509806,-1.0237911357509806,-1.0237911357509806,4.0484329165540167,4.0484329165540167,4.0484329165540167,83.3626229041745,80.42936821263099,86.075101855249684
2018-06-28 00:00:00.000,"pypl",82.830001831054688,80.160003662109375,80.389999389648437,82.4800033569336,7374500,82.4800033569336,"PayPal Holdings, Inc.",80.282161451013039,80.282161451013039,80.282161451013039,-0.9766268928277031,-0.9766268928277031,-0.9766268928277031,3.9873198793340556,3.9873198793340556,3.9873198793340556,83.2928544375194,80.474172748791744,86.086617020457666
2018-06-27 00:00:00.000,"pypl",82.970001220703125,80.4530029296875,82.550003051757813,80.669998168945313,8974100,80.669998168945313,"PayPal Holdings, Inc.",80.226341778654614,80.226341778654614,80.226341778654614,-1.0123002391512272,-1.0123002391512272,-1.0123002391512272,3.947356177039743,3.947356177039743,3.947356177039743,83.161397716543135,80.503559427739916,86.027863003850172
2018-06-26 00:00:00.000,"pypl",83.209999084472656,81.7699966430664,82.680000305175781,82.319999694824219,6742200,82.319999694824219,"PayPal Holdings, Inc.",80.170522106296161,80.170522106296161,80.170522106296161,-1.0864009219867052,-1.0864009219867052,-1.0864009219867052,3.9282280699508045,3.9282280699508045,3.9282280699508045,83.012349254260258,80.317687094496023,85.839429069765714
2018-06-25 00:00:00.000,"pypl",84.470001220703125,81.209999084472656,84.080001831054688,82.19000244140625,10780100,82.19000244140625,"PayPal Holdings, Inc.",80.114702433937751,80.114702433937751,80.114702433937751,-1.1805806544376569,-1.1805806544376569,-1.1805806544376569,3.929140774774925,3.929140774774925,3.929140774774925,82.863262554275025,80.084710149054743,85.736725622018128
2018-06-22 00:00:00.000,"pypl",86.55999755859375,84.610000610351562,86.319999694824219,85.120002746582031,7503400,85.120002746582031,"PayPal Holdings, Inc.",79.947243416862449,79.947243416862449,79.947243416862449,-1.0237911357510625,-1.0237911357510625,-1.0237911357510625,4.03753612819956,4.03753612819956,4.03753612819956,82.960988409310943,79.994450259118949,86.044382803946917
2018-06-21 00:00:00.000,"pypl",87.550003051757813,85.449996948242187,86.5,85.970001220703125,8101300,85.970001220703125,"PayPal Holdings, Inc.",79.891423745280733,79.891423745280733,79.891423745280733,-0.97662689282825255,-0.97662689282825255,-0.97662689282825255,4.1021026155412539,4.1021026155412539,4.1021026155412539,83.016899467993738,80.2920604277353,85.928214460127521
2018-06-20 00:00:00.000,"pypl",86.970001220703125,84.819999694824219,84.860000610351563,85.949996948242187,9174900,85.949996948242187,"PayPal Holdings, Inc.",79.835604073698974,79.835604073698974,79.835604073698974,-1.0123002391511668,-1.0123002391511668,-1.0123002391511668,4.1767220209285219,4.1767220209285219,4.1767220209285219,83.000025855476323,80.348331135114734,85.71518212110503
2018-06-19 00:00:00.000,"pypl",84.959999084472656,83.430000305175781,84.639999389648438,84.5199966430664,6245100,84.5199966430664,"PayPal Holdings, Inc.",79.779784402117258,79.779784402117258,79.779784402117258,-1.0864009219878172,-1.0864009219878172,-1.0864009219878172,4.2585661483010364,4.2585661483010364,4.2585661483010364,82.951949628430484,80.241703800594749,85.909531030365
2018-06-18 00:00:00.000,"pypl",86.199996948242188,84.44000244140625,84.839996337890625,85.8499984741211,5579400,85.8499984741211,"PayPal Holdings, Inc.",79.7239647305355,79.7239647305355,79.7239647305355,-1.1805806544377144,-1.1805806544377144,-1.1805806544377144,4.3446860309530591,4.3446860309530591,4.3446860309530591,82.888070107050851,79.902201512081916,85.621728643028419
2018-06-15 00:00:00.000,"pypl",85.69000244140625,84.0999984741211,85.330001831054688,85.30999755859375,8710800,85.30999755859375,"PayPal Holdings, Inc.",79.5565057157903,79.5565057157903,79.5565057157903,-1.0237911357508087,-1.0237911357508087,-1.0237911357508087,4.5989621750160952,4.5989621750160952,4.5989621750160952,83.13167675505558,80.504254263405244,86.03883897971383
2018-06-14 00:00:00.000,"pypl",86.294998168945313,85.209999084472656,85.5,85.610000610351563,6643400,85.610000610351563,"PayPal Holdings, Inc.",79.50068604420855,79.50068604420855,79.50068604420855,-0.97662689282712567,-0.97662689282712567,-0.97662689282712567,4.6728779419982995,4.6728779419982995,4.6728779419982995,83.196937093379717,80.389517894762577,85.9773383945781
2018-06-13 00:00:00.000,"pypl",86,84.680000305175781,85.5,85.2699966430664,7510300,85.2699966430664,"PayPal Holdings, Inc.",79.444866372626819,79.444866372626819,79.444866372626819,-1.0123002391514178,-1.0123002391514178,-1.0123002391514178,4.73708849488763,4.73708849488763,4.73708849488763,83.169654628363034,80.354401604824659,85.8651712974204
2018-06-12 00:00:00.000,"pypl",86.199996948242188,83.875,83.930000305175781,85.0199966430664,9216900,85.0199966430664,"PayPal Holdings, Inc.",79.389046701045075,79.389046701045075,79.389046701045075,-1.0864009219853459,-1.0864009219853459,-1.0864009219853459,4.7894273906341516,4.7894273906341516,4.7894273906341516,83.092073169693876,80.249446353788414,85.838715905513453
2018-06-11 00:00:00.000,"pypl",84.589996337890625,83.790000915527344,84.449996948242188,83.889999389648438,4870400,83.889999389648438,"PayPal Holdings, Inc.",79.333227029463345,79.333227029463345,79.333227029463345,-1.1805806544379525,-1.1805806544379525,-1.1805806544379525,4.8280695856755864,4.8280695856755864,4.8280695856755864,82.980715960700977,80.253823721095316,85.644739619082685
2018-06-08 00:00:00.000,"pypl",84.489997863769531,83.1500015258789,83.2300033569336,84.339996337890625,7430900,84.339996337890625,"PayPal Holdings, Inc.",79.165768014718125,79.165768014718125,79.165768014718125,-1.0237911357534191,-1.0237911357534191,-1.0237911357534191,4.8494353317606391,4.8494353317606391,4.8494353317606391,82.991412210725343,80.039463098096235,85.843893668075339
2018-06-07 00:00:00.000,"pypl",85.300003051757813,82.30999755859375,85.209999084472656,83.2699966430664,7838600,83.2699966430664,"PayPal Holdings, Inc.",79.109948343136381,79.109948343136381,79.109948343136381,-0.97662689282599879,-0.97662689282599879,-0.97662689282599879,4.8230146573004715,4.8230146573004715,4.8230146573004715,82.956336107610852,79.8747225831508,85.708343962307467
2018-06-06 00:00:00.000,"pypl",85.610000610351563,84.5,85.050003051757813,85.209999084472656,7867200,85.209999084472656,"PayPal Holdings, Inc.",79.054128671554651,79.054128671554651,79.054128671554651,-1.0123002391511926,-1.0123002391511926,-1.0123002391511926,4.7798845536509056,4.7798845536509056,4.7798845536509056,82.821712986054365,80.23495628253383,85.586305456848137
2018-06-05 00:00:00.000,"pypl",85.199996948242188,84.010002136230469,84.5,85.050003051757813,9033600,85.050003051757813,"PayPal Holdings, Inc.",78.9983089999729,78.9983089999729,78.9983089999729,-1.0864009219878539,-1.0864009219878539,-1.0864009219878539,4.7207064020682834,4.7207064020682834,4.7207064020682834,82.632614480053334,80.0160692691967,85.567635331079117
2018-06-04 00:00:00.000,"pypl",84.800003051757813,82.7699966430664,83.2300033569336,84.569999694824219,7423700,84.569999694824219,"PayPal Holdings, Inc.",78.942489328391176,78.942489328391176,78.942489328391176,-1.1805806544380097,-1.1805806544380097,-1.1805806544380097,4.6465243013312314,4.6465243013312314,4.6465243013312314,82.4084329752844,79.652974450715888,85.28077110830715
2018-06-01 00:00:00.000,"pypl",83.459999084472656,81.8499984741211,82.550003051757813,83.25,7092100,83.25,"PayPal Holdings, Inc.",78.775030313645956,78.775030313645956,78.775030313645956,-1.0237911357477718,-1.0237911357477718,-1.0237911357477718,4.3492960242868621,4.3492960242868621,4.3492960242868621,82.100535202185043,79.134018966195129,84.817783072380507
2018-05-31 00:00:00.000,"pypl",82.830001831054688,81.550003051757813,81.80999755859375,82.069999694824219,8250100,82.069999694824219,"PayPal Holdings, Inc.",78.719210642064212,78.719210642064212,78.719210642064212,-0.9766268928289763,-0.9766268928289763,-0.9766268928289763,4.2317207676483655,4.2317207676483655,4.2317207676483655,81.9743045168836,79.111760757192087,84.912754637458988
2018-05-30 00:00:00.000,"pypl",82.05999755859375,80.9000015258789,81.161003112792969,81.5999984741211,5516200,81.5999984741211,"PayPal Holdings, Inc.",78.663390970482467,78.663390970482467,78.663390970482467,-1.0123002391511322,-1.0123002391511322,-1.0123002391511322,4.1085301566969772,4.1085301566969772,4.1085301566969772,81.759620888028309,78.908933159871012,84.513362472219285
2018-05-29 00:00:00.000,"pypl",81.339996337890625,80.199996948242188,80.709999084472656,80.7300033569336,6924200,80.7300033569336,"PayPal Holdings, Inc.",78.607571298900737,78.607571298900737,78.607571298900737,-1.086400921987571,-1.086400921987571,-1.086400921987571,3.982034279157975,3.982034279157975,3.982034279157975,81.503204656071148,78.728385172464229,84.4277740876083
2018-05-25 00:00:00.000,"pypl",82.720001220703125,80.489997863769531,82.6500015258789,80.959999084472656,9471300,80.959999084472656,"PayPal Holdings, Inc.",78.384292612573788,78.384292612573788,78.384292612573788,-1.0237911357532474,-1.0237911357532474,-1.0237911357532474,3.4877231014230827,3.4877231014230827,3.4877231014230827,80.848224578243617,78.070251665343122,83.63259450098289
2018-05-24 00:00:00.000,"pypl",83.05999755859375,79.660003662109375,80.910003662109375,81.550003051757813,11696800,81.550003051757813,"PayPal Holdings, Inc.",78.328472940992043,78.328472940992043,78.328472940992043,-0.97662689282952564,-0.97662689282952564,-0.97662689282952564,3.3770368019985648,3.3770368019985648,3.3770368019985648,80.728882850161085,78.057714721523155,83.668487404581725
2018-05-23 00:00:00.000,"pypl",81.120002746582031,79.404998779296875,79.660003662109375,81.080001831054687,4955000,81.080001831054687,"PayPal Holdings, Inc.",78.272653269410313,78.272653269410313,78.272653269410313,-1.0123002391513831,-1.0123002391513831,-1.0123002391513831,3.274721236282319,3.274721236282319,3.274721236282319,80.535074266541244,77.440110570926663,83.522610447206858
2018-05-22 00:00:00.000,"pypl",81.610000610351563,80.279998779296875,81.389999389648438,80.620002746582031,5188300,80.620002746582031,"PayPal Holdings, Inc.",78.216833597828568,78.216833597828568,78.216833597828568,-1.086400921988683,-1.086400921988683,-1.086400921988683,3.1818796594954306,3.1818796594954306,3.1818796594954306,80.312312335335321,77.659990365000468,83.0590058069509
2018-05-21 00:00:00.000,"pypl",82.319999694824219,80.370002746582031,81.610000610351563,81.25,7882100,81.25,"PayPal Holdings, Inc.",78.161013926246838,78.161013926246838,78.161013926246838,-1.1805806544438264,-1.1805806544438264,-1.1805806544438264,3.0992817354587578,3.0992817354587578,3.0992817354587578,80.079715007261768,77.204081085326067,82.921078043477337
2018-05-18 00:00:00.000,"pypl",81.94000244140625,79.824996948242188,79.9000015258789,80.790000915527344,13739700,80.790000915527344,"PayPal Holdings, Inc.",77.993554911501619,77.993554911501633,77.993554911501633,-1.0237911357529934,-1.0237911357529934,-1.0237911357529934,2.9154174096293639,2.9154174096293639,2.9154174096293639,79.885181185377988,77.1318545191163,82.823776979974156
2018-05-17 00:00:00.000,"pypl",81.160003662109375,77.589996337890625,77.629997253417969,79.19000244140625,8329500,79.19000244140625,"PayPal Holdings, Inc.",77.937735239919888,77.937735239919888,77.937735239919888,-0.97662689282672255,-0.97662689282672255,-0.97662689282672255,2.8745373041803388,2.8745373041803388,2.8745373041803388,79.835645651273509,77.171971047262673,82.563474370940838
2018-05-16 00:00:00.000,"pypl",78.540000915527344,77.279998779296875,77.5,77.819999694824219,5350200,77.819999694824219,"PayPal Holdings, Inc.",77.881915568338144,77.881915568338144,77.881915568338144,-1.0123002391511577,-1.0123002391511577,-1.0123002391511577,2.84260272863496,2.84260272863496,2.84260272863496,79.712218057821943,76.811139350969,82.4698928383177
2018-05-15 00:00:00.000,"pypl",78.199996948242188,76.930000305175781,77.8499984741211,77.790000915527344,6173500,77.790000915527344,"PayPal Holdings, Inc.",77.8260958967564,77.8260958967564,77.8260958967564,-1.0864009219862114,-1.0864009219862114,-1.0864009219862114,2.8184317512260342,2.8184317512260342,2.8184317512260342,79.558126725996217,76.762961559022358,82.4034906110734
2018-05-14 00:00:00.000,"pypl",79.6500015258789,78.44000244140625,79.139999389648437,78.80999755859375,5821200,78.80999755859375,"PayPal Holdings, Inc.",77.770276225174669,77.770276225174669,77.770276225174669,-1.1805806544412134,-1.1805806544412134,-1.1805806544412134,2.8006107516547303,2.8006107516547303,2.8006107516547303,79.390306322388184,76.236882769029108,82.086302543090682
2018-05-11 00:00:00.000,"pypl",79.389999389648438,78.080001831054687,79.25,79.199996948242187,9871300,79.199996948242187,"PayPal Holdings, Inc.",77.60281721042945,77.60281721042945,77.60281721042945,-1.0237911357556038,-1.0237911357556038,-1.0237911357556038,2.7686325483131378,2.7686325483131378,2.7686325483131378,79.347658622986984,76.515882678539384,82.1584226777379
2018-05-10 00:00:00.000,"pypl",79.254997253417969,77.25,77.389999389648438,79.19000244140625,11541400,79.19000244140625,"PayPal Holdings, Inc.",77.546997538847691,77.546997538847691,77.546997538847691,-0.976626892829324,-0.976626892829324,-0.976626892829324,2.7591354074272063,2.7591354074272063,2.7591354074272063,79.32950605344557,76.625180315264245,82.331267807289763
2018-05-09 00:00:00.000,"pypl",77.050003051757813,75.459999084472656,76.080001831054688,77.010002136230469,6230500,77.010002136230469,"PayPal Holdings, Inc.",77.491177867265961,77.491177867265961,77.491177867265961,-1.012300239151253,-1.012300239151253,-1.012300239151253,2.7471791129820877,2.7471791129820877,2.7471791129820877,79.2260567410968,76.352818610514959,82.072801415127486
2018-05-08 00:00:00.000,"pypl",75.94000244140625,74.44000244140625,74.620002746582031,75.720001220703125,6267200,75.720001220703125,"PayPal Holdings, Inc.",77.435358195684216,77.435358195684216,77.435358195684216,-1.0864009219887196,-1.0864009219887196,-1.0864009219887196,2.7310276989248066,2.7310276989248066,2.7310276989248066,79.079984972620309,76.2858884938647,81.98798546595161
2018-05-07 00:00:00.000,"pypl",75.120002746582031,74.0999984741211,74.220001220703125,74.669998168945313,7583700,74.669998168945313,"PayPal Holdings, Inc.",77.379538524102486,77.379538524102486,77.379538524102486,-1.1805806544412711,-1.1805806544412711,-1.1805806544412711,2.7090744791503973,2.7090744791503973,2.7090744791503973,78.908032348811616,76.029661809292776,81.62681790447968
2018-05-04 00:00:00.000,"pypl",74.44000244140625,72.2300033569336,73.19000244140625,73.989997863769531,7470800,73.989997863769531,"PayPal Holdings, Inc.",77.596668103907845,77.596668103907845,77.596668103907845,-1.0237911357474283,-1.0237911357474283,-1.0237911357474283,2.5951721503327683,2.5951721503327683,2.5951721503327683,79.168049118493187,76.399037571598782,82.182477288978177
2018-05-03 00:00:00.000,"pypl",73.7699966430664,70.220001220703125,71.300003051757813,73.449996948242187,17310700,73.449996948242187,"PayPal Holdings, Inc.",77.669044630509632,77.669044630509632,77.669044630509632,-0.97662689282819737,-0.97662689282819737,-0.97662689282819737,2.5379637747972854,2.5379637747972854,2.5379637747972854,79.230381512478715,76.523199215116733,81.979250511830543
2018-05-02 00:00:00.000,"pypl",75.709999084472656,71.209999084472656,75,71.7300033569336,17710700,71.7300033569336,"PayPal Holdings, Inc.",77.741421157111418,77.741421157111418,77.741421157111418,-1.0123002391513487,-1.0123002391513487,-1.0123002391513487,2.4701981105417778,2.4701981105417778,2.4701981105417778,79.199319028501847,76.7298986275725,82.142755489190336
2018-05-01 00:00:00.000,"pypl",74.989997863769531,73.5999984741211,74.1500015258789,74.80999755859375,5660200,74.80999755859375,"PayPal Holdings, Inc.",77.8137976837132,77.8137976837132,77.8137976837132,-1.0864009219884363,-1.0864009219884363,-1.0864009219884363,2.3917468612953847,2.3917468612953847,2.3917468612953847,79.11914362302015,76.226553884153688,82.221549089628127
2018-04-30 00:00:00.000,"pypl",75.018997192382812,73.69000244140625,74,74.610000610351563,9444400,74.610000610351563,"PayPal Holdings, Inc.",77.886174210314991,77.886174210314991,77.886174210314991,-1.1805806544415089,-1.1805806544415089,-1.1805806544415089,2.3027737120440084,2.3027737120440084,2.3027737120440084,79.008367267917492,76.3171844298797,81.889717209343814
2018-04-27 00:00:00.000,"pypl",76.389999389648437,73.635002136230469,76.209999084472656,74.129997253417969,9794300,74.129997253417969,"PayPal Holdings, Inc.",78.103303790120336,78.103303790120336,78.103303790120336,-1.0237911357500389,-1.0237911357500389,-1.0237911357500389,1.97849285866934,1.97849285866934,1.97849285866934,79.058005513039632,76.2711714675068,81.937319387201612
